timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594201894345,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2647,2,NA,0,0
1594201895674,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1228,3,NA,0,0
1594201896235,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201897353,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,347,1,NA,0,0
1594201898662,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5737,2,NA,0,0
1594201899424,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4411,1,NA,0,0
1594201900201,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,506,1,NA,0,0
1594201901707,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,511,1,NA,0,0
1594201902430,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9253,1,NA,0,0
1594201903486,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11743,1,NA,0,0
1594201904993,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201905358,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4214,1,NA,0,0
1594201906959,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11535,1,NA,0,0
1594201907882,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2725,1,NA,0,0
1594201908270,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9602,1,NA,0,0
1594201909775,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6619,1,NA,0,0
1594201910801,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201911425,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,558,1,NA,0,0
1594201912337,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8439,1,NA,0,0
1594201913283,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9494,1,NA,0,0
1594201914541,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7215,1,NA,0,0
1594201915360,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3742,2,NA,0,0
1594201916355,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2832,2,NA,0,0
1594201917109,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1829,3,NA,0,0
1594201918499,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2314,1,NA,0,0
1594201919946,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201920835,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5032,2,NA,0,0
1594201921925,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7420,1,NA,0,0
1594201922801,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,974,1,NA,0,0
1594201923630,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9004,1,NA,0,0
1594201924611,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8808,1,NA,0,0
1594201925911,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,790,1,NA,0,0
1594201926293,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,15,2,NA,0,0
1594201927118,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201928406,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3217,1,NA,0,0
1594201929580,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201930329,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3912,3,NA,0,0
1594201931416,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1196,3,NA,0,0
1594201932581,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11687,1,NA,0,0
1594201933216,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5084,2,NA,0,0
1594201934888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8110,1,NA,0,0
1594201935154,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201936040,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2175,1,NA,0,0
1594201937744,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,870,3,NA,0,0
1594201938619,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6510,1,NA,0,0
1594201939351,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1668,2,NA,0,0
1594201940576,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9303,1,NA,0,0
1594201941572,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4817,2,NA,0,0
1594201942644,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11173,1,NA,0,0
1594201943455,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3091,1,NA,0,0
1594201944848,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5825,1,NA,0,0
1594201945317,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5410,1,NA,0,0
1594201946544,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201947389,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6962,1,NA,0,0
1594201948737,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11114,1,NA,0,0
1594201949095,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5448,1,NA,0,0
1594201950371,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11881,1,NA,0,0
1594201951049,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8791,1,NA,0,0
1594201952007,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4166,2,NA,0,0
1594201953547,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201954545,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6073,1,NA,0,0
1594201955135,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5347,1,NA,0,0
1594201956169,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5391,1,NA,0,0
1594201957369,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5132,1,NA,0,0
1594201958723,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4221,1,NA,0,0
1594201959412,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,485,1,NA,0,0
1594201960170,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5443,1,NA,0,0
1594201961695,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9520,1,NA,0,0
1594201962534,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4696,2,NA,0,0
1594201963635,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3183,1,NA,0,0
1594201964080,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3456,3,NA,0,0
1594201965120,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594201966875,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5317,1,NA,0,0
1594201967777,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11523,1,NA,0,0
1594201968164,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7594,1,NA,0,0
1594201969902,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3800,1,NA,0,0
1594201970308,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2293,1,NA,0,0
1594201971518,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8872,1,NA,0,0
1594201972366,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1209,1,NA,0,0
1594201973131,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1752,2,NA,0,0
1594201974209,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7458,1,NA,0,0
1594201975364,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7483,1,NA,0,0
1594201976709,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1173,3,NA,0,0
1594201977359,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,78,1,NA,0,0
1594201978076,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5295,2,NA,0,0
1594201979488,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9980,1,NA,0,0
1594201980940,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3509,2,NA,0,0
1594201981994,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3309,2,NA,0,0
1594201982123,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8279,1,NA,0,0
1594201983642,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3284,2,NA,0,0
1594201984338,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9754,1,NA,0,0
1594201985418,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6135,1,NA,0,0
1594201986248,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5654,1,NA,0,0
1594201987053,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5840,1,NA,0,0
1594201988846,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1332,2,NA,0,0
1594201989441,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1182,2,NA,0,0
1594201990804,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,383,1,NA,0,0
1594201991184,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2123,1,NA,0,0
1594201992398,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,868,1,NA,0,0
1594201993294,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5757,2,NA,0,0
1594201994867,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2811,1,NA,0,0
1594201995569,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8964,1,NA,0,0
1594201996318,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7774,1,NA,0,0
1594201997185,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2124,3,NA,0,0
1594201998817,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7594,1,NA,0,0
1594201999496,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9316,1,NA,0,0
1594202000953,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10145,1,NA,0,0
1594202001982,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5831,1,NA,0,0
1594202002515,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1526,1,NA,0,0
1594202003423,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3579,1,NA,0,0
1594202004332,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3483,2,NA,0,0
1594202005859,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,833,2,NA,0,0
1594202006842,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8704,1,NA,0,0
1594202007865,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11343,1,NA,0,0
1594202008984,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3666,2,NA,0,0
1594202009302,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2209,1,NA,0,0
1594202010784,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202011853,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5575,1,NA,0,0
1594202012951,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3266,1,NA,0,0
1594202013174,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1876,2,NA,0,0
1594202014650,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202015851,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,985,1,NA,0,0
1594202016416,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2257,3,NA,0,0
1594202017532,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202018114,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10193,1,NA,0,0
1594202019102,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3116,1,NA,0,0
1594202020854,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2450,1,NA,0,0
1594202021811,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5725,2,NA,0,0
1594202022448,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4285,1,NA,0,0
1594202023570,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2943,1,NA,0,0
1594202024793,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2568,1,NA,0,0
1594202025819,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2642,2,NA,0,0
1594202026237,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9841,1,NA,0,0
1594202027210,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9764,1,NA,0,0
1594202028402,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5909,1,NA,0,0
1594202029257,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10663,1,NA,0,0
1594202030690,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2407,1,NA,0,0
1594202031888,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,519,2,NA,0,0
1594202032221,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7351,1,NA,0,0
1594202033918,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1254,1,NA,0,0
1594202034933,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4672,1,NA,0,0
1594202035771,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202036335,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9261,1,NA,0,0
1594202037122,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8934,1,NA,0,0
1594202038458,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,269,1,NA,0,0
1594202039280,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3709,2,NA,0,0
1594202040328,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4459,2,NA,0,0
1594202041090,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5282,1,NA,0,0
1594202042226,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5199,1,NA,0,0
1594202043983,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11707,1,NA,0,0
1594202044239,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10272,1,NA,0,0
1594202045533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5797,1,NA,0,0
1594202046626,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6089,1,NA,0,0
1594202047811,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8756,1,NA,0,0
1594202048748,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8686,1,NA,0,0
1594202049138,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202050320,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2587,2,NA,0,0
1594202051881,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9369,1,NA,0,0
1594202052825,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1936,1,NA,0,0
1594202053544,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1295,2,NA,0,0
1594202054924,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3050,3,NA,0,0
1594202055557,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4888,1,NA,0,0
1594202056804,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6549,1,NA,0,0
1594202057993,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3712,1,NA,0,0
1594202058251,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11789,1,NA,0,0
1594202059150,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1538,1,NA,0,0
1594202060372,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10082,1,NA,0,0
1594202061604,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2244,1,NA,0,0
1594202062647,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4005,1,NA,0,0
1594202063278,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4096,1,NA,0,0
1594202064580,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,78,1,NA,0,0
1594202065289,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4332,2,NA,0,0
1594202066376,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,114,2,NA,0,0
1594202067168,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8303,1,NA,0,0
1594202068204,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5630,2,NA,0,0
1594202069668,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5801,1,NA,0,0
1594202070237,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202071313,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9167,1,NA,0,0
1594202072380,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5851,1,NA,0,0
1594202073432,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1920,1,NA,0,0
1594202074593,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7714,1,NA,0,0
1594202075506,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4737,1,NA,0,0
1594202076347,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,637,1,NA,0,0
1594202077144,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6301,1,NA,0,0
1594202078576,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,729,1,NA,0,0
1594202079207,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,848,1,NA,0,0
1594202080319,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5218,1,NA,0,0
1594202081158,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,256,1,NA,0,0
1594202082311,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3097,3,NA,0,0
1594202083995,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4436,1,NA,0,0
1594202084498,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11680,1,NA,0,0
1594202085648,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9042,1,NA,0,0
1594202086211,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202087950,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,356,3,NA,0,0
1594202088852,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,129,1,NA,0,0
1594202089037,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,247,1,NA,0,0
1594202090685,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4432,2,NA,0,0
1594202091496,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2485,3,NA,0,0
1594202092129,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,219,3,NA,0,0
1594202093993,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1675,1,NA,0,0
1594202094186,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4919,1,NA,0,0
1594202095003,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,882,1,NA,0,0
1594202096978,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202097218,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9559,1,NA,0,0
1594202098871,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9035,1,NA,0,0
1594202099579,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8171,1,NA,0,0
1594202100534,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,104,1,NA,0,0
1594202101066,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,460,1,NA,0,0
1594202102555,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2089,3,NA,0,0
1594202103207,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,669,1,NA,0,0
1594202104544,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5450,1,NA,0,0
1594202105533,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,90,1,NA,0,0
1594202106323,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7993,1,NA,0,0
1594202107551,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5764,1,NA,0,0
1594202108644,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5610,1,NA,0,0
1594202109263,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7566,1,NA,0,0
1594202110454,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3756,2,NA,0,0
1594202111220,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9975,1,NA,0,0
1594202112242,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4047,1,NA,0,0
1594202113711,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11850,1,NA,0,0
1594202114948,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1599,2,NA,0,0
1594202115244,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6807,1,NA,0,0
1594202116373,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5211,2,NA,0,0
1594202117194,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11698,1,NA,0,0
1594202118144,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4465,1,NA,0,0
1594202119361,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7792,1,NA,0,0
1594202120570,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8397,1,NA,0,0
1594202121150,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9164,1,NA,0,0
1594202122316,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4715,2,NA,0,0
1594202123623,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4137,2,NA,0,0
1594202124688,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3766,1,NA,0,0
1594202125103,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,422,2,NA,0,0
1594202126578,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,782,3,NA,0,0
1594202127644,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6839,1,NA,0,0
1594202128521,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202129629,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3711,1,NA,0,0
1594202130489,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202131593,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,416,3,NA,0,0
1594202132757,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3173,1,NA,0,0
1594202133034,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7441,1,NA,0,0
1594202134088,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7248,1,NA,0,0
1594202135597,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5960,1,NA,0,0
1594202136355,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,96,1,NA,0,0
1594202137916,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5486,1,NA,0,0
1594202138560,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10035,1,NA,0,0
