timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594156653616,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3545,2,,0,0
1594156654998,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11849,1,,0,0
1594156655823,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8682,1,,0,0
1594156656766,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4622,2,,0,0
1594156657529,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11783,1,,0,0
1594156658887,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1500,2,,0,0
1594156659084,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5928,2,,0,0
1594156660412,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4198,2,,0,0
1594156661124,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4834,2,,0,0
1594156662489,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1909,1,,0,0
1594156663643,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7688,1,,0,0
1594156664931,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1423,3,,0,0
1594156665319,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2991,2,,0,0
1594156666562,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1663,2,,0,0
1594156667762,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2672,1,,0,0
1594156668789,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10187,1,,0,0
1594156669199,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,414,2,,0,0
1594156670310,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1489,1,,0,0
1594156671309,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11627,1,,0,0
1594156672890,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6419,1,,0,0
1594156673888,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1048,1,,0,0
1594156674988,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5978,1,,0,0
1594156675518,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9993,1,,0,0
1594156676557,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10227,1,,0,0
1594156677147,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2089,2,,0,0
1594156678724,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5566,2,,0,0
1594156679449,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8413,1,,0,0
1594156680979,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3556,2,,0,0
1594156681076,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1842,3,,0,0
1594156682968,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9334,1,,0,0
1594156683192,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5560,2,,0,0
1594156684733,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3527,1,,0,0
1594156685468,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6467,1,,0,0
1594156686699,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594156687923,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8382,1,,0,0
1594156688089,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4635,2,,0,0
1594156689180,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2065,1,,0,0
1594156690966,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10805,1,,0,0
1594156691767,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10909,1,,0,0
1594156692094,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3467,2,,0,0
1594156693807,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11317,1,,0,0
1594156694984,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5302,1,,0,0
1594156695812,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11213,1,,0,0
1594156696814,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10927,1,,0,0
1594156697562,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3825,1,,0,0
1594156698961,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3235,1,,0,0
1594156699059,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1809,3,,0,0
1594156700122,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10227,1,,0,0
1594156701667,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5102,2,,0,0
1594156702495,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5037,2,,0,0
1594156703524,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5866,1,,0,0
1594156704459,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594156705430,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8556,1,,0,0
1594156706254,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5708,1,,0,0
1594156707461,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,733,1,,0,0
1594156708730,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2498,1,,0,0
1594156709318,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5469,2,,0,0
1594156710926,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1550,1,,0,0
1594156711417,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3781,1,,0,0
1594156712307,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11804,1,,0,0
1594156713937,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594156714003,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2733,1,,0,0
1594156715614,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2257,2,,0,0
1594156716955,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2256,1,,0,0
1594156717866,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10552,1,,0,0
1594156718703,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4335,1,,0,0
1594156719307,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2072,2,,0,0
1594156720844,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10683,1,,0,0
1594156721376,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9972,1,,0,0
1594156722305,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2204,1,,0,0
1594156723281,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2981,1,,0,0
1594156724683,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1216,1,,0,0
1594156725031,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9362,1,,0,0
1594156726431,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10534,1,,0,0
1594156727661,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,951,1,,0,0
1594156728263,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6804,1,,0,0
1594156729329,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4423,1,,0,0
1594156730380,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1809,1,,0,0
1594156731138,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594156582000,1594156731000
1594156732300,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9184,1,,0,0
1594156733392,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2160,2,,0,0
1594156734077,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10261,1,,0,0
1594156735069,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,31,1,,0,0
1594156736709,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2874,1,,0,0
1594156737758,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11404,1,,0,0
1594156738802,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11537,1,,0,0
1594156739884,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9030,1,,0,0
1594156740083,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4293,1,,0,0
1594156741885,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1107,2,,0,0
1594156742742,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9602,1,,0,0
1594156743320,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11669,1,,0,0
1594156744131,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8902,1,,0,0
1594156745326,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3061,1,,0,0
1594156746509,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3440,2,,0,0
1594156747983,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1857,2,,0,0
1594156748569,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,120,2,,0,0
1594156749693,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1337,1,,0,0
1594156750063,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4230,1,,0,0
1594156751571,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5919,1,,0,0
1594156752426,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4754,2,,0,0
1594156753358,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9144,1,,0,0
1594156754790,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9165,1,,0,0
1594156755099,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2798,3,,0,0
1594156756896,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1066,2,,0,0
1594156757029,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7188,1,,0,0
1594166602633,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9365,1,,0,0
1594166603878,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2741,1,,0,0
1594166604324,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,116,2,,0,0
1594166605872,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,425,3,,0,0
1594166606710,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11355,1,,0,0
1594166607636,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5595,2,,0,0
1594166608897,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7558,1,,0,0
1594166609485,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1144,2,,0,0
1594166610273,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594166611829,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6489,1,,0,0
1594166612517,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594166613014,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6610,1,,0,0
1594166614494,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2691,1,,0,0
1594166615338,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7417,1,,0,0
1594166616392,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11074,1,,0,0
1594166617853,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9719,1,,0,0
1594166618540,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6104,1,,0,0
1594166619216,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2264,2,,0,0
1594166620473,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3912,2,,0,0
1594166621227,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5955,1,,0,0
1594166622697,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5736,2,,0,0
1594166623012,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9622,1,,0,0
1594166624457,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1384,2,,0,0
1594166625609,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8274,1,,0,0
1594166626693,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3122,1,,0,0
1594166627989,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11722,1,,0,0
1594166628948,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11642,1,,0,0
1594166629751,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5423,2,,0,0
1594166630626,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1919,3,,0,0
1594166631968,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11518,1,,0,0
1594166632593,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1995,2,,0,0
1594166633131,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1173,2,,0,0
1594166634277,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11076,1,,0,0
1594166635106,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9260,1,,0,0
1594166636227,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1242,1,,0,0
1594166637833,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,339,1,,0,0
1594166638384,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,255,1,,0,0
1594166639900,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,524,1,,0,0
1594166640714,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6164,1,,0,0
1594166641892,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3844,1,,0,0
1594166642779,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1160,3,,0,0
1594166643098,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4853,2,,0,0
1594166644165,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1137,1,,0,0
1594166645213,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9959,1,,0,0
1594166646820,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6914,1,,0,0
1594166647231,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10124,1,,0,0
1594166648637,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8967,1,,0,0
1594166649220,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3686,1,,0,0
1594166650375,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4660,1,,0,0
1594166651085,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594166652937,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4116,1,,0,0
1594166653794,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6319,1,,0,0
1594166654372,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11958,1,,0,0
1594166655825,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3619,2,,0,0
1594166656540,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4547,1,,0,0
1594166657454,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3895,2,,0,0
1594166658789,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1953,2,,0,0
1594166659206,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1821,1,,0,0
1594166660967,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,515,2,,0,0
1594166661863,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4311,1,,0,0
1594166662630,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1796,2,,0,0
1594166663097,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1868,3,,0,0
1594166664133,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5801,2,,0,0
1594166665575,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4035,1,,0,0
1594166666828,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10163,1,,0,0
1594166667466,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11113,1,,0,0
1594166668503,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2859,1,,0,0
1594166669740,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9639,1,,0,0
1594166670720,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4458,1,,0,0
1594166671378,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9401,1,,0,0
1594166672352,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594166673878,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3795,2,,0,0
1594166674760,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2282,2,,0,0
1594166675134,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4629,1,,0,0
1594166676667,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4697,1,,0,0
1594166677396,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,400,1,,0,0
1594166678514,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10552,1,,0,0
1594166679722,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3522,2,,0,0
1594166680920,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3599,2,,0,0
1594166681228,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2059,2,,0,0
1594166682066,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,748,2,,0,0
1594166683833,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7423,1,,0,0
1594166684295,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8889,1,,0,0
1594166685919,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11399,1,,0,0
1594166686333,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2235,2,,0,0
1594166687812,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,639,1,,0,0
1594166688661,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3225,3,,0,0
1594166689993,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594166608000,1594166689000
1594166690973,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6676,1,,0,0
1594166691041,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11178,1,,0,0
1594166692553,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9337,1,,0,0
1594166693852,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1206,1,,0,0
1594166694987,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6849,1,,0,0
1594166695757,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4653,2,,0,0
1594166696883,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4720,1,,0,0
1594166697664,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5379,1,,0,0
1594166698293,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3812,2,,0,0
1594166699275,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594166700779,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,345,2,,0,0
1594166701325,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1157,1,,0,0
1594166702651,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4083,1,,0,0
1594166703826,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5245,2,,0,0
1594166704022,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10081,1,,0,0
1594166705519,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5654,1,,0,0
1594166706169,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2922,2,,0,0
1594166707937,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3616,1,,0,0
1594166708716,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9666,1,,0,0
1594166709641,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10478,1,,0,0
1594166710161,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4599,1,,0,0
1594166711372,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9057,1,,0,0
1594166712102,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9771,1,,0,0
1594166713632,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2215,3,,0,0
1594166714511,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8011,1,,0,0
1594166715185,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4007,1,,0,0
1594166716692,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4704,1,,0,0
1594166717195,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2256,1,,0,0
1594166718257,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4968,1,,0,0
1594166719916,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9475,1,,0,0
1594166720066,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2715,2,,0,0
1594166721885,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3750,1,,0,0
1594178791837,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,667,1,,0,0
1594178792698,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,794,2,,0,0
1594178793996,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4585,1,,0,0
1594178794063,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4171,2,,0,0
1594178795060,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5798,1,,0,0
1594178796051,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2867,1,,0,0
1594178797559,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2469,2,,0,0
1594178798154,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1259,1,,0,0
1594178799870,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5781,1,,0,0
1594178800441,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3496,2,,0,0
1594178801264,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3163,2,,0,0
1594178802346,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178803088,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,601,1,,0,0
1594178804102,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6679,1,,0,0
1594178805883,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11997,1,,0,0
1594178806911,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10368,1,,0,0
1594178807846,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4914,1,,0,0
1594178808930,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3082,1,,0,0
1594178809403,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178810262,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2331,1,,0,0
1594178811617,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178812620,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,644,1,,0,0
1594178813006,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5976,1,,0,0
1594178814007,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2024,1,,0,0
1594178815193,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7300,1,,0,0
1594178816133,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7045,1,,0,0
1594178817523,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4507,1,,0,0
1594178818745,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4821,1,,0,0
1594178819742,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,128,2,,0,0
1594178820933,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,746,1,,0,0
1594178821789,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11742,1,,0,0
1594178822850,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178823545,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5350,2,,0,0
1594178824115,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3796,2,,0,0
1594178825507,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7787,1,,0,0
1594178826757,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,578,1,,0,0
1594178827492,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178828163,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2584,1,,0,0
1594178829090,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3249,2,,0,0
1594178830400,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6070,1,,0,0
1594178831833,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,703,2,,0,0
1594178832459,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9287,1,,0,0
1594178833600,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3221,1,,0,0
