timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594138211384,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4792,1,NA,0,0
1594138212518,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4899,2,NA,0,0
1594138213273,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11771,1,NA,0,0
1594138214963,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2399,1,NA,0,0
1594138215866,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11997,1,NA,0,0
1594138216982,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8067,1,NA,0,0
1594138217829,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5525,2,NA,0,0
1594138218700,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10740,1,NA,0,0
1594138219414,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8336,1,NA,0,0
1594138220336,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5817,2,NA,0,0
1594138221960,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6210,1,NA,0,0
1594138222096,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1592,1,NA,0,0
1594138223431,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10297,1,NA,0,0
1594138224753,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,659,1,NA,0,0
1594138225200,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,431,2,NA,0,0
1594138226420,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7088,1,NA,0,0
1594138227970,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,102,2,NA,0,0
1594138228744,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11609,1,NA,0,0
1594138229757,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5488,1,NA,0,0
1594138230147,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4787,2,NA,0,0
1594138231749,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9064,1,NA,0,0
1594138232391,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11033,1,NA,0,0
1594138233512,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1469,2,NA,0,0
1594138234729,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3339,1,NA,0,0
1594138235334,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5422,1,NA,0,0
1594138236102,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10357,1,NA,0,0
1594138237600,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138238224,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,319,2,NA,0,0
1594138239495,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3152,3,NA,0,0
1594138240230,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,890,2,NA,0,0
1594138241906,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10699,1,NA,0,0
1594138242116,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3352,1,NA,0,0
1594138243768,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2047,1,NA,0,0
1594138244116,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5516,1,NA,0,0
1594138245439,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4456,2,NA,0,0
1594138246172,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7530,1,NA,0,0
1594138247020,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9896,1,NA,0,0
1594138248437,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5288,1,NA,0,0
1594138249617,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,754,1,NA,0,0
1594138250744,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7978,1,NA,0,0
1594138251192,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2808,2,NA,0,0
1594138252115,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10183,1,NA,0,0
1594138253472,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8401,1,NA,0,0
1594138254124,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2985,2,NA,0,0
1594138255951,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11456,1,NA,0,0
1594138256831,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,467,2,NA,0,0
1594138257023,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7836,1,NA,0,0
1594138258160,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8515,1,NA,0,0
1594138259246,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1218,1,NA,0,0
1594138260676,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10913,1,NA,0,0
1594138261526,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7908,1,NA,0,0
1594138262717,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11364,1,NA,0,0
1594138263775,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7469,1,NA,0,0
1594138264425,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5138,2,NA,0,0
1594138265259,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11258,1,NA,0,0
1594138266636,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3273,1,NA,0,0
1594138267086,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10279,1,NA,0,0
1594138268879,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11398,1,NA,0,0
1594138269061,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2027,2,NA,0,0
1594138270261,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10750,1,NA,0,0
1594138271981,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2043,1,NA,0,0
1594138272101,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,496,1,NA,0,0
1594138273493,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5500,1,NA,0,0
1594138274512,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1580,1,NA,0,0
1594138275361,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2771,1,NA,0,0
1594138276673,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3470,1,NA,0,0
1594138277212,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4887,1,NA,0,0
1594138278634,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,747,1,NA,0,0
1594138279896,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3602,1,NA,0,0
1594138280247,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10789,1,NA,0,0
1594138281953,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11292,1,NA,0,0
1594138282691,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7786,1,NA,0,0
1594138283872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7023,1,NA,0,0
1594138284215,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138285278,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3077,1,NA,0,0
1594138286550,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2320,1,NA,0,0
1594138287871,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138288315,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8966,1,NA,0,0
1594138289933,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,788,2,NA,0,0
1594138290340,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2716,1,NA,0,0
1594138291420,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5937,1,NA,0,0
1594138292022,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7390,1,NA,0,0
1594138293849,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2064,1,NA,0,0
1594138294275,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3802,3,NA,0,0
1594138295287,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3530,1,NA,0,0
1594138296117,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9966,1,NA,0,0
1594138297298,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2325,1,NA,0,0
1594138298084,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4333,2,NA,0,0
1594138299807,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5661,1,NA,0,0
1594138300078,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8871,1,NA,0,0
1594138301619,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7484,1,NA,0,0
1594138302229,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9802,1,NA,0,0
1594138303730,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1690,1,NA,0,0
1594138304101,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10887,1,NA,0,0
1594138305709,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7955,1,NA,0,0
1594138306501,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,893,3,NA,0,0
1594138307688,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8488,1,NA,0,0
1594138308431,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3584,1,NA,0,0
1594138309400,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7746,1,NA,0,0
1594138310355,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4039,1,NA,0,0
1594138311901,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3706,2,NA,0,0
1594138312327,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5998,2,NA,0,0
1594138313437,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1859,1,NA,0,0
1594138314597,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11014,1,NA,0,0
1594138315127,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6806,1,NA,0,0
1594138316028,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5588,2,NA,0,0
1594138317200,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4128,2,NA,0,0
1594138318303,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4322,2,NA,0,0
1594138319006,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8729,1,NA,0,0
1594138320872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3238,1,NA,0,0
1594138321439,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138322150,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8044,1,NA,0,0
1594138323045,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,340,1,NA,0,0
1594138324381,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,507,2,NA,0,0
1594138325073,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7493,1,NA,0,0
1594138326836,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4270,2,NA,0,0
1594138327872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4599,1,NA,0,0
1594138328509,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6878,1,NA,0,0
1594138329664,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9078,1,NA,0,0
1594138330384,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10608,1,NA,0,0
1594138331350,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3526,1,NA,0,0
1594138332103,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4398,2,NA,0,0
1594138333686,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10894,1,NA,0,0
1594138334350,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11259,1,NA,0,0
1594138335657,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10557,1,NA,0,0
1594138336493,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1506,1,NA,0,0
1594138337964,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3077,1,NA,0,0
1594138338046,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2343,2,NA,0,0
1594138339780,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11354,1,NA,0,0
1594138340872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7462,1,NA,0,0
1594138341117,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3903,1,NA,0,0
1594138342972,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1914,1,NA,0,0
1594138343281,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8507,1,NA,0,0
1594138344537,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4193,2,NA,0,0
1594138345222,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,988,2,NA,0,0
1594138346607,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138347972,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3856,1,NA,0,0
1594138348230,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6150,1,NA,0,0
1594138349010,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7139,1,NA,0,0
1594138350094,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,804,1,NA,0,0
1594138351094,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,705,1,NA,0,0
1594138352542,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4526,2,NA,0,0
1594138353242,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10491,1,NA,0,0
1594138354440,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3650,1,NA,0,0
1594138355448,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10485,1,NA,0,0
1594138356739,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1319,1,NA,0,0
1594138357631,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,885,1,NA,0,0
1594138358440,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,553,1,NA,0,0
1594138359550,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9112,1,NA,0,0
1594138360476,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5018,1,NA,0,0
1594138361236,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4326,1,NA,0,0
1594138362394,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11256,1,NA,0,0
1594138363100,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7133,1,NA,0,0
1594138364153,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1589,1,NA,0,0
1594138365537,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4258,1,NA,0,0
1594138366522,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4875,1,NA,0,0
1594138367753,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5034,2,NA,0,0
1594138368846,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,997,2,NA,0,0
1594138369114,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138370636,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5748,1,NA,0,0
1594138371860,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4521,1,NA,0,0
1594138372211,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5094,2,NA,0,0
1594138373233,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3020,2,NA,0,0
1594138374613,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1875,2,NA,0,0
1594138375762,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2346,2,NA,0,0
1594138376793,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6491,1,NA,0,0
1594138377663,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3845,1,NA,0,0
1594138378203,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138379428,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4624,1,NA,0,0
1594138380374,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,669,2,NA,0,0
1594138381894,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7151,1,NA,0,0
1594138382304,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138383257,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9484,1,NA,0,0
1594138384862,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2865,1,NA,0,0
1594138385938,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2357,1,NA,0,0
1594138386608,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5456,2,NA,0,0
1594138387006,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3649,1,NA,0,0
1594138388057,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11000,1,NA,0,0
1594138389516,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11736,1,NA,0,0
1594138390729,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2913,3,NA,0,0
1594138391389,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8784,1,NA,0,0
1594138392196,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7095,1,NA,0,0
1594138393228,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2146,1,NA,0,0
1594138394444,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1409,1,NA,0,0
1594138395066,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5931,2,NA,0,0
1594138396902,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2809,1,NA,0,0
1594138397219,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9167,1,NA,0,0
1594138398980,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3366,1,NA,0,0
1594138399385,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7618,1,NA,0,0
1594138400631,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,63,2,NA,0,0
1594138401718,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5933,2,NA,0,0
1594138402415,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1673,2,NA,0,0
1594138403239,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11192,1,NA,0,0
1594138404395,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4134,2,NA,0,0
1594138405467,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9004,1,NA,0,0
1594138406638,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9458,1,NA,0,0
1594138407140,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10994,1,NA,0,0
1594138408605,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,689,1,NA,0,0
1594138409905,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8591,1,NA,0,0
1594138410466,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1482,2,NA,0,0
1594138411047,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,994,1,NA,0,0
1594138412901,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1809,1,NA,0,0
1594138413577,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1149,1,NA,0,0
1594138414376,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,545,1,NA,0,0
1594138415813,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9791,1,NA,0,0
1594138416209,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9778,1,NA,0,0
1594138417577,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2876,1,NA,0,0
1594138418007,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10991,1,NA,0,0
1594138419543,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8950,1,NA,0,0
1594138420050,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4526,1,NA,0,0
1594138421174,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8842,1,NA,0,0
1594138422763,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1638,1,NA,0,0
1594138423202,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3740,1,NA,0,0
1594138424328,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138425667,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7522,1,NA,0,0
1594138426198,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,808,2,NA,0,0
1594138427182,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11073,1,NA,0,0
1594138428089,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594138429552,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7806,1,NA,0,0
1594138430406,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5401,1,NA,0,0
1594138431518,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11684,1,NA,0,0
1594138432293,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5506,2,NA,0,0
1594138433676,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594138326836,1594138433676
1594140336857,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1833,2,NA,0,0
1594140337738,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10539,1,NA,0,0
1594140338903,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1059,1,NA,0,0
1594140339574,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3488,1,NA,0,0
1594140340892,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5850,1,NA,0,0
1594140341013,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10518,1,NA,0,0
1594140342029,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9818,1,NA,0,0
1594140343617,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10668,1,NA,0,0
1594140344210,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10750,1,NA,0,0
1594140345362,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2046,2,NA,0,0
1594140346182,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6399,1,NA,0,0
1594140347510,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140348098,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1721,3,NA,0,0
1594140349476,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2370,3,NA,0,0
1594140350943,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1852,2,NA,0,0
1594140351480,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9839,1,NA,0,0
1594140352807,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1110,1,NA,0,0
1594140353422,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4003,1,NA,0,0
1594140354280,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2069,3,NA,0,0
1594140355744,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5016,2,NA,0,0
1594140356076,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7617,1,NA,0,0
1594140357666,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7201,1,NA,0,0
1594140358350,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4772,1,NA,0,0
1594140359344,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2173,2,NA,0,0
1594140360096,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3740,2,NA,0,0
1594140361662,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140362608,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10923,1,NA,0,0
1594140363475,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7272,1,NA,0,0
1594140364963,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5839,2,NA,0,0
1594140365716,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9291,1,NA,0,0
1594140366225,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4004,2,NA,0,0
1594140367248,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4921,2,NA,0,0
1594140368811,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4419,2,NA,0,0
1594140369149,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3520,1,NA,0,0
1594140370358,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10257,1,NA,0,0
1594140371080,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3679,2,NA,0,0
