timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594156629649,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3018,1,,0,0
1594156630400,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6104,1,,0,0
1594156631879,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1349,2,,0,0
1594156632947,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594156633905,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11530,1,,0,0
1594156634108,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5715,2,,0,0
1594156635730,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7847,1,,0,0
1594156636045,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10808,1,,0,0
1594156637169,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7460,1,,0,0
1594156638008,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,588,1,,0,0
1594156639741,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8119,1,,0,0
1594156640236,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1138,1,,0,0
1594156641043,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10379,1,,0,0
1594156642665,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3916,2,,0,0
1594156643705,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,263,1,,0,0
1594156644069,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6717,1,,0,0
1594156645230,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6712,1,,0,0
1594156646734,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,440,3,,0,0
1594156647758,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2954,1,,0,0
1594156648800,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5626,2,,0,0
1594156649587,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2886,1,,0,0
1594156650144,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9757,1,,0,0
1594156651622,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9690,1,,0,0
1594156652172,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3532,2,,0,0
1594156653616,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3545,2,,0,0
1594156654998,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11849,1,,0,0
1594156655823,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8682,1,,0,0
1594156656766,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4622,2,,0,0
1594156657529,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11783,1,,0,0
1594156658887,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1500,2,,0,0
1594156659084,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5928,2,,0,0
1594156660412,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4198,2,,0,0
1594156661124,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4834,2,,0,0
1594156662489,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1909,1,,0,0
1594156663643,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7688,1,,0,0
1594156664931,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1423,3,,0,0
1594156665319,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2991,2,,0,0
1594156666562,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1663,2,,0,0
1594156667762,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2672,1,,0,0
1594156668789,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10187,1,,0,0
1594156669199,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,414,2,,0,0
1594156670310,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1489,1,,0,0
1594156671309,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11627,1,,0,0
1594156672890,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6419,1,,0,0
1594156673888,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1048,1,,0,0
1594156674988,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5978,1,,0,0
1594156675518,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9993,1,,0,0
1594156676557,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10227,1,,0,0
1594156677147,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2089,2,,0,0
1594156678724,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5566,2,,0,0
1594156679449,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8413,1,,0,0
1594156680979,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3556,2,,0,0
1594156681076,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1842,3,,0,0
1594156682968,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9334,1,,0,0
1594156683192,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5560,2,,0,0
1594156684733,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3527,1,,0,0
1594156685468,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6467,1,,0,0
1594156686699,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594156687923,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8382,1,,0,0
1594156688089,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4635,2,,0,0
1594156689180,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2065,1,,0,0
1594156690966,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10805,1,,0,0
1594156691767,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10909,1,,0,0
1594156692094,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3467,2,,0,0
1594156693807,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11317,1,,0,0
1594156694984,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5302,1,,0,0
1594156695812,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11213,1,,0,0
1594156696814,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10927,1,,0,0
1594156697562,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3825,1,,0,0
1594156698961,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3235,1,,0,0
1594156699059,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1809,3,,0,0
1594156700122,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10227,1,,0,0
1594156701667,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5102,2,,0,0
1594156702495,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5037,2,,0,0
1594156703524,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5866,1,,0,0
1594156704459,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594156705430,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8556,1,,0,0
1594156706254,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5708,1,,0,0
1594156707461,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,733,1,,0,0
1594156708730,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2498,1,,0,0
1594156709318,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5469,2,,0,0
1594156710926,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1550,1,,0,0
1594156711417,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3781,1,,0,0
1594156712307,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11804,1,,0,0
1594156713937,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594156714003,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2733,1,,0,0
1594156715614,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2257,2,,0,0
1594156716955,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2256,1,,0,0
1594156717866,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10552,1,,0,0
1594156718703,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4335,1,,0,0
1594156719307,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2072,2,,0,0
1594156720844,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10683,1,,0,0
1594156721376,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9972,1,,0,0
1594156722305,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2204,1,,0,0
1594156723281,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2981,1,,0,0
1594156724683,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1216,1,,0,0
1594156725031,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9362,1,,0,0
1594156726431,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10534,1,,0,0
1594156727661,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,951,1,,0,0
1594156728263,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6804,1,,0,0
1594156729329,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4423,1,,0,0
1594156730380,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1809,1,,0,0
1594156731138,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594156582,1594156731
1594156732300,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9184,1,,0,0
1594156733392,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2160,2,,0,0
1594156734077,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10261,1,,0,0
1594156735069,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,31,1,,0,0
1594156736709,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2874,1,,0,0
1594156737758,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11404,1,,0,0
1594156738802,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11537,1,,0,0
1594156739884,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9030,1,,0,0
1594156740083,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4293,1,,0,0
1594156741885,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1107,2,,0,0
1594156742742,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9602,1,,0,0
1594156743320,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11669,1,,0,0
1594156744131,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8902,1,,0,0
1594156745326,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3061,1,,0,0
1594156746509,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3440,2,,0,0
1594156747983,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1857,2,,0,0
1594156748569,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,120,2,,0,0
1594156749693,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1337,1,,0,0
1594156750063,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4230,1,,0,0
1594156751571,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5919,1,,0,0
1594156752426,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4754,2,,0,0
1594156753358,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9144,1,,0,0
1594156754790,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9165,1,,0,0
1594156755099,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2798,3,,0,0
1594156756896,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1066,2,,0,0
1594156757029,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7188,1,,0,0
1594166602633,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9365,1,,0,0
1594166603878,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2741,1,,0,0
1594166604324,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,116,2,,0,0
1594166605872,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,425,3,,0,0
1594166606710,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11355,1,,0,0
1594166607636,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5595,2,,0,0
1594166608897,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7558,1,,0,0
1594166609485,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1144,2,,0,0
1594166610273,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594166611829,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6489,1,,0,0
1594166612517,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594166613014,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6610,1,,0,0
1594166614494,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2691,1,,0,0
1594166615338,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7417,1,,0,0
1594166616392,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11074,1,,0,0
1594166617853,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9719,1,,0,0
1594166618540,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6104,1,,0,0
1594166619216,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2264,2,,0,0
1594166620473,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3912,2,,0,0
1594166621227,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5955,1,,0,0
1594166622697,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5736,2,,0,0
1594166623012,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9622,1,,0,0
1594166624457,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1384,2,,0,0
1594166625609,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8274,1,,0,0
1594166626693,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3122,1,,0,0
1594166627989,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11722,1,,0,0
1594166628948,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11642,1,,0,0
1594166629751,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5423,2,,0,0
1594166630626,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1919,3,,0,0
1594166631968,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11518,1,,0,0
1594166632593,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1995,2,,0,0
1594166633131,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1173,2,,0,0
1594166634277,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11076,1,,0,0
1594166635106,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9260,1,,0,0
1594166636227,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1242,1,,0,0
1594166637833,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,339,1,,0,0
1594166638384,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,255,1,,0,0
1594166639900,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,524,1,,0,0
1594166640714,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6164,1,,0,0
1594166641892,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3844,1,,0,0
1594166642779,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1160,3,,0,0
1594166643098,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4853,2,,0,0
1594166644165,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1137,1,,0,0
1594166645213,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9959,1,,0,0
1594166646820,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6914,1,,0,0
1594166647231,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10124,1,,0,0
1594166648637,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8967,1,,0,0
1594166649220,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3686,1,,0,0
1594166650375,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4660,1,,0,0
1594166651085,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594166652937,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4116,1,,0,0
1594166653794,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6319,1,,0,0
1594166654372,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11958,1,,0,0
1594166655825,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3619,2,,0,0
1594166656540,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4547,1,,0,0
1594166657454,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3895,2,,0,0
1594166658789,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1953,2,,0,0
1594166659206,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1821,1,,0,0
1594166660967,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,515,2,,0,0
1594166661863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4311,1,,0,0
1594166662630,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1796,2,,0,0
1594166663097,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1868,3,,0,0
1594166664133,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5801,2,,0,0
1594166665575,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4035,1,,0,0
1594166666828,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10163,1,,0,0
1594166667466,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11113,1,,0,0
1594166668503,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2859,1,,0,0
1594166669740,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9639,1,,0,0
1594166670720,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4458,1,,0,0
1594166671378,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9401,1,,0,0
1594166672352,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594166673878,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3795,2,,0,0
1594166674760,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2282,2,,0,0
1594166675134,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4629,1,,0,0
1594166676667,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4697,1,,0,0
1594166677396,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,400,1,,0,0
1594166678514,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10552,1,,0,0
1594166679722,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3522,2,,0,0
1594166680920,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3599,2,,0,0
1594166681228,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2059,2,,0,0
1594166682066,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,748,2,,0,0
1594166683833,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7423,1,,0,0
1594166684295,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8889,1,,0,0
1594166685919,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11399,1,,0,0
1594166686333,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2235,2,,0,0
1594166687812,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,639,1,,0,0
1594166688661,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3225,3,,0,0
1594166689993,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594166608,1594166689
1594166690973,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6676,1,,0,0
1594166691041,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11178,1,,0,0
1594166692553,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9337,1,,0,0
1594166693852,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1206,1,,0,0
1594166694987,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6849,1,,0,0
1594166695757,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4653,2,,0,0
1594166696883,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4720,1,,0,0
1594166697664,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5379,1,,0,0
1594166698293,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3812,2,,0,0
1594166699275,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594166700779,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,345,2,,0,0
1594166701325,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1157,1,,0,0
1594166702651,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4083,1,,0,0
1594166703826,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5245,2,,0,0
1594166704022,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10081,1,,0,0
1594166705519,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5654,1,,0,0
1594166706169,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2922,2,,0,0
1594166707937,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3616,1,,0,0
1594166708716,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9666,1,,0,0
1594166709641,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10478,1,,0,0
1594166710161,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4599,1,,0,0
1594166711372,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9057,1,,0,0
1594166712102,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9771,1,,0,0
1594166713632,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2215,3,,0,0
1594166714511,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8011,1,,0,0
1594166715185,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4007,1,,0,0
1594166716692,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4704,1,,0,0
1594166717195,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2256,1,,0,0
1594166718257,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4968,1,,0,0
1594166719916,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9475,1,,0,0
1594166720066,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2715,2,,0,0
1594166721885,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3750,1,,0,0
1594178791837,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,667,1,,0,0
1594178792698,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,794,2,,0,0
1594178793996,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4585,1,,0,0
1594178794063,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4171,2,,0,0
1594178795060,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5798,1,,0,0
