test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Sat 05:57:16.582,android,0,0,0,,0,0
Sat 05:57:17.470,android,0,5600,1,,0,0
Sat 05:57:18.488,android,0,10423,1,,0,0
Sat 05:57:19.952,android,0,3040,1,,0,0
Sat 05:57:20.085,android,0,1955,2,,0,0
Sat 05:57:21.622,android,0,4828,2,,0,0
Sat 05:57:22.144,android,0,11049,1,,0,0
Sat 05:57:23.205,android,0,7781,1,,0,0
Sat 05:57:24.961,android,0,1797,3,,0,0
Sat 05:57:25.342,android,0,6241,1,,0,0
Sat 05:57:26.596,android,0,2482,1,,0,0
Sat 05:57:27.453,android,0,9623,1,,0,0
Sat 05:57:28.392,android,0,1675,3,,0,0
Sat 05:57:29.694,android,0,4554,1,,0,0
Sat 05:57:30.257,android,0,2611,3,,0,0
Sat 05:57:31.934,android,0,5109,2,,0,0
Sat 05:57:32.446,android,0,1781,1,,0,0
Sat 05:57:33.214,android,0,1999,1,,0,0
Sat 05:57:34.719,android,0,8607,1,,0,0
Sat 05:57:35.890,android,0,2047,2,,0,0
Sat 05:57:36.516,android,0,8726,1,,0,0
Sat 05:57:37.073,android,0,473,2,,0,0
Sat 05:57:38.274,android,0,6633,1,,0,0
Sat 05:57:39.549,android,0,683,1,,0,0
Sat 05:57:40.867,android,0,0,0,,0,0
Sat 05:57:41.513,android,0,194,1,,0,0
Sat 05:57:42.497,android,0,3338,1,,0,0
Sat 05:57:43.629,android,0,11354,1,,0,0
Sat 05:57:44.133,android,0,7931,1,,0,0
Sat 05:57:45.325,android,0,0,0,,0,0
Sat 05:57:46.411,android,0,11615,1,,0,0
Sat 05:57:47.781,android,0,5039,1,,0,0
Sat 05:57:48.634,android,0,8975,1,,0,0
Sat 05:57:49.980,android,0,9200,1,,0,0
Sat 05:57:50.926,android,0,10240,1,,0,0
Sat 05:57:51.404,android,0,0,0,,0,0
Sat 05:57:52.965,android,0,3906,1,,0,0
Sat 05:57:53.746,android,0,544,3,,0,0
Sat 05:57:54.595,android,0,10625,1,,0,0
Sat 05:57:55.382,android,0,6449,1,,0,0
Sat 05:57:56.903,android,0,7835,1,,0,0
Sat 05:57:57.945,android,0,5408,1,,0,0
Sat 05:57:58.944,android,0,2921,1,,0,0
Sat 05:57:59.353,android,0,11008,1,,0,0
Sat 05:58:00.854,android,0,5125,1,,0,0
Sat 05:58:01.954,android,0,2681,1,,0,0
Sat 05:58:02.839,android,0,10109,1,,0,0
Sat 05:58:03.582,android,0,3993,1,,0,0
Sat 05:58:04.550,android,0,4634,1,,0,0
Sat 05:58:05.212,android,0,9209,1,,0,0
Sat 05:58:06.301,android,0,3716,2,,0,0
Sat 05:58:07.384,android,0,843,1,,0,0
Sat 05:58:08.800,android,0,8672,1,,0,0
Sat 05:58:09.037,android,0,6919,1,,0,0
Sat 05:58:10.367,android,0,5343,1,,0,0
Sat 05:58:11.819,android,0,8776,1,,0,0
Sat 05:58:12.308,android,0,8141,1,,0,0
Sat 05:58:13.662,android,0,8063,1,,0,0
Sat 05:58:14.385,android,0,5242,1,,0,0
Sat 05:58:15.915,android,0,4773,2,,0,0
Sat 05:58:16.259,android,0,10505,1,,0,0
Sat 05:58:17.872,android,0,5090,2,,0,0
Sat 05:58:18.437,android,0,4546,1,,0,0
Sat 05:58:19.253,android,0,3008,3,,0,0
Sat 05:58:20.570,android,0,8884,1,,0,0
Sat 05:58:21.028,android,0,7463,1,,0,0
Sat 05:58:22.942,android,0,10315,1,,0,0
Sat 05:58:23.438,android,0,1673,1,,0,0
Sat 05:58:24.146,android,0,2496,3,,0,0
Sat 05:58:25.100,android,0,8250,1,,0,0
Sat 05:58:26.584,android,0,2092,1,,0,0
Sat 05:58:27.819,android,0,3171,1,,0,0
Sat 05:58:28.898,android,0,2404,1,,0,0
Sat 05:58:29.572,android,0,10261,1,,0,0
Sat 05:58:30.110,android,0,7220,1,,0,0
Sat 05:58:31.995,android,0,10560,1,,0,0
Sat 05:58:32.590,android,0,2510,2,,0,0
Sat 05:58:33.809,android,0,10008,1,,0,0
Sat 05:58:34.041,android,0,11617,1,,0,0
Sat 05:58:35.200,android,0,3304,3,,0,0
Sat 05:58:36.793,android,0,767,1,,0,0
Sat 05:58:37.544,android,0,11406,1,,0,0
Sat 05:58:38.636,android,0,4339,1,,0,0
Sat 05:58:39.716,android,0,324,2,,0,0
Sat 05:58:40.901,android,0,2703,1,,0,0
Sat 05:58:41.177,android,0,1673,2,,0,0
Sat 05:58:42.962,android,0,3837,1,,0,0
Sat 05:58:43.269,android,0,10127,1,,0,0
Sat 05:58:44.205,android,0,9314,1,,0,0
Sat 05:58:45.879,android,0,8250,1,,0,0
Sat 05:58:46.382,android,0,3278,1,,0,0
Sat 05:58:47.977,android,0,7731,1,,0,0
Sat 05:58:48.132,android,0,8047,1,,0,0
Sat 05:58:49.036,android,0,0,0,,0,0
Sat 05:58:50.926,android,0,9605,1,,0,0
Sat 05:58:51.300,android,0,8493,1,,0,0
Sat 05:58:52.805,android,0,10137,1,,0,0
Sat 05:58:53.663,android,0,1645,2,,0,0
Sat 05:58:54.466,android,0,3460,1,,0,0
Sat 05:58:55.813,android,0,11617,1,,0,0
Sat 05:58:56.997,android,0,7685,1,,0,0
Sat 05:58:57.336,android,0,6905,1,,0,0
Sat 05:58:58.694,android,0,10308,1,,0,0
Sat 05:58:59.008,android,0,3860,2,,0,0
Sat 05:59:00.525,android,0,7569,1,,0,0
Sat 05:59:01.441,android,0,4785,1,,0,0
Sat 05:59:02.415,android,0,3620,1,,0,0
Sat 05:59:03.447,android,0,3262,2,,0,0
Sat 05:59:04.895,android,0,11428,1,,0,0
Sat 05:59:05.870,android,0,10228,1,,0,0
Sat 05:59:06.848,android,0,10803,1,,0,0
Sat 05:59:07.519,android,0,880,3,,0,0
Sat 05:59:08.642,android,0,8274,1,,0,0
Sat 05:59:09.991,android,0,330,1,,0,0
Sat 05:59:10.754,android,0,11891,1,,0,0
Sat 05:59:11.236,android,0,8061,1,,0,0
Sat 05:59:12.804,android,0,8845,1,,0,0
Sat 05:59:13.913,android,0,5041,2,,0,0
Sat 05:59:14.257,android,0,1920,2,,0,0
Sat 05:59:15.219,android,0,9235,1,,0,0
Sat 05:59:16.311,android,0,918,1,,0,0
Sat 05:59:17.757,android,0,5620,2,,0,0
Sat 05:59:18.593,android,0,4938,1,,0,0
Sat 05:59:19.191,android,0,79,1,,0,0
Sat 05:59:20.391,android,0,9224,1,,0,0
Sat 05:59:21.041,android,0,2899,1,,0,0
Sat 05:59:22.110,android,0,512,3,,0,0
Sat 05:59:23.319,android,0,6987,1,,0,0
Sat 05:59:24.193,android,0,9230,1,,0,0
Sat 05:59:25.876,android,0,0,0,,0,0
Sat 05:59:26.150,android,0,313,1,,0,0
Sat 05:59:27.684,android,0,11681,1,,0,0
Sat 05:59:28.650,android,0,468,2,,0,0
Sat 05:59:29.567,android,0,4627,1,,0,0
Sat 05:59:30.994,android,0,3754,1,,0,0
Sat 05:59:31.337,android,0,5680,1,,0,0
Sat 05:59:32.748,android,0,1359,3,,0,0
Sat 05:59:33.262,android,0,1407,2,,0,0
Sat 05:59:34.744,android,0,2320,2,,0,0
Sat 05:59:35.391,android,0,2258,2,,0,0
Sat 05:59:36.153,android,0,1205,1,,0,0
Sat 05:59:37.585,android,0,5485,1,,0,0
Sat 05:59:38.285,android,0,2521,1,,0,0
Sat 05:59:39.761,android,0,2855,1,,0,0
Sat 05:59:40.103,android,0,3179,1,,0,0
Sat 05:59:41.132,android,2,0,-1,,1594115378000,1594115981000
Sat 05:59:42.866,android,0,4892,1,,0,0
Sat 05:59:43.468,android,0,0,0,,0,0
Sat 05:59:44.005,android,0,3748,2,,0,0
Sat 05:59:45.961,android,0,11931,1,,0,0
Sat 05:59:46.259,android,0,8787,1,,0,0
Sat 05:59:47.430,android,0,4247,1,,0,0
Sat 05:59:48.149,android,0,5645,1,,0,0
Sat 05:59:49.114,android,0,1144,2,,0,0
Sat 05:59:50.955,android,0,2033,2,,0,0
Sat 05:59:51.960,android,0,2125,2,,0,0
Sat 05:59:52.962,android,0,0,0,,0,0
Sat 05:59:53.470,android,0,97,1,,0,0
Sat 05:59:54.050,android,0,4277,1,,0,0
Sat 05:59:55.633,android,0,10790,1,,0,0
Sat 05:59:56.310,android,0,4170,2,,0,0
Sat 05:59:57.934,android,0,11093,1,,0,0
Sat 05:59:58.508,android,0,5504,1,,0,0
Sat 05:59:59.669,android,0,10910,1,,0,0
Sat 06:00:00.488,android,0,485,3,,0,0
Sat 06:00:01.418,android,0,2424,1,,0,0
Sat 06:00:02.548,android,0,8667,1,,0,0
Sat 06:00:03.390,android,0,11381,1,,0,0
Sat 06:00:04.639,android,0,216,3,,0,0
Sat 06:00:05.882,android,0,5336,1,,0,0
Sat 06:00:06.354,android,0,1552,1,,0,0
Sat 06:00:07.885,android,0,5829,1,,0,0
Sat 06:00:08.526,android,0,18,2,,0,0
Sat 06:00:09.227,android,0,8574,1,,0,0
Sat 06:00:10.458,android,0,2341,1,,0,0
Sat 06:00:11.643,android,0,0,0,,0,0
Sat 06:00:12.217,android,0,11060,1,,0,0
Sat 06:00:13.661,android,0,8716,1,,0,0
Sat 06:00:14.674,android,0,8913,1,,0,0
Sat 06:00:15.461,android,0,23,2,,0,0
Sat 06:00:16.939,android,0,11468,1,,0,0
Sat 06:00:17.815,android,0,4639,1,,0,0
Sat 06:00:18.729,android,0,1663,1,,0,0
Sat 06:00:19.337,android,0,1849,2,,0,0
Sat 06:00:20.442,android,0,470,1,,0,0
Sat 06:00:21.501,android,0,4479,2,,0,0
Sat 06:00:22.410,android,0,7779,1,,0,0
Sat 06:00:23.584,android,0,1352,2,,0,0
Sat 06:00:24.630,android,0,2829,2,,0,0
Sat 06:00:25.112,android,0,7561,1,,0,0
Sat 06:00:26.098,android,0,1303,1,,0,0
Sat 06:00:27.138,android,0,8229,1,,0,0
Sat 06:00:28.430,android,0,1449,1,,0,0
Sat 06:00:29.952,android,0,11007,1,,0,0
Sat 06:00:30.359,android,0,10958,1,,0,0
Sat 06:00:31.086,android,0,9564,1,,0,0
Sat 06:00:32.826,android,0,5494,2,,0,0
Sat 06:00:33.723,android,0,3648,1,,0,0
Sat 06:00:34.456,android,0,5934,1,,0,0
Sat 06:00:35.322,android,0,7299,1,,0,0
Sat 06:00:36.329,android,0,7044,1,,0,0
Sat 06:00:37.474,android,0,8404,1,,0,0
Sat 06:00:38.771,android,0,2684,1,,0,0
Sat 06:00:39.836,android,0,2217,2,,0,0
Sat 06:00:40.562,android,0,6972,1,,0,0
Sat 06:00:41.179,android,0,7843,1,,0,0
Sat 06:00:42.530,android,0,559,1,,0,0
Sat 06:00:43.602,android,0,3967,1,,0,0
Sat 06:31:05.604,android,0,2045,1,,0,0
Sat 06:31:06.945,android,0,1587,2,,0,0
Sat 06:31:07.917,android,0,0,0,,0,0
Sat 06:31:08.782,android,0,2600,3,,0,0
Sat 06:31:09.050,android,0,3085,1,,0,0
Sat 06:31:10.377,android,0,1647,2,,0,0
Sat 06:31:11.863,android,0,10205,1,,0,0
Sat 06:31:12.768,android,0,643,3,,0,0
Sat 06:31:13.445,android,0,5227,1,,0,0
Sat 06:31:14.143,android,0,4631,1,,0,0
Sat 06:31:15.687,android,0,5974,2,,0,0
Sat 06:31:16.766,android,0,4742,2,,0,0
Sat 06:31:17.886,android,0,7581,1,,0,0
Sat 06:31:18.434,android,0,5968,2,,0,0
Sat 06:31:19.338,android,0,1164,1,,0,0
Sat 06:31:20.020,android,0,648,2,,0,0
Sat 06:31:21.951,android,0,2222,1,,0,0
Sat 06:31:22.481,android,0,367,1,,0,0
Sat 06:31:23.779,android,0,1409,1,,0,0
Sat 06:31:24.169,android,0,2078,1,,0,0
Sat 06:31:25.446,android,0,4437,1,,0,0
Sat 06:31:26.126,android,0,1893,2,,0,0
Sat 06:31:27.613,android,0,8215,1,,0,0
Sat 06:31:28.174,android,0,2033,2,,0,0
Sat 06:31:29.868,android,0,8918,1,,0,0
Sat 06:31:30.192,android,0,613,1,,0,0
Sat 06:31:31.679,android,0,8054,1,,0,0
Sat 06:31:32.322,android,0,10939,1,,0,0
Sat 06:31:33.646,android,0,438,1,,0,0
Sat 06:31:34.603,android,0,6346,1,,0,0
Sat 06:31:35.122,android,0,8804,1,,0,0
Sat 06:31:36.546,android,0,8642,1,,0,0
Sat 06:31:37.691,android,0,8484,1,,0,0
Sat 06:31:38.904,android,0,3255,2,,0,0
Sat 06:31:39.483,android,0,11562,1,,0,0
Sat 06:31:40.248,android,0,2216,1,,0,0
Sat 06:31:41.435,android,0,9140,1,,0,0
Sat 06:31:42.175,android,0,4759,1,,0,0
Sat 06:31:43.449,android,0,11920,1,,0,0
Sat 06:31:44.573,android,0,0,0,,0,0
Sat 06:31:45.840,android,0,222,1,,0,0
Sat 06:31:46.692,android,0,2609,2,,0,0
Sat 06:31:47.674,android,0,0,0,,0,0
Sat 06:31:48.705,android,0,5673,1,,0,0
Sat 06:31:49.157,android,0,0,0,,0,0
Sat 06:31:50.265,android,0,992,2,,0,0
Sat 06:31:51.688,android,0,9668,1,,0,0
Sat 06:31:52.107,android,0,4644,1,,0,0
Sat 06:31:53.213,android,0,2448,1,,0,0
Sat 06:31:54.486,android,0,11616,1,,0,0
Sat 06:31:55.998,android,0,4047,1,,0,0
Sat 06:31:56.726,android,0,10960,1,,0,0
Sat 06:31:57.403,android,0,2224,3,,0,0
Sat 06:31:58.145,android,0,6041,1,,0,0
Sat 06:31:59.522,android,0,1306,1,,0,0
Sat 06:32:00.857,android,0,6774,1,,0,0
Sat 06:32:01.266,android,0,11272,1,,0,0
Sat 06:32:02.223,android,0,1739,1,,0,0
Sat 06:32:03.688,android,0,4950,2,,0,0
Sat 06:32:04.271,android,0,1565,1,,0,0
Sat 06:32:05.416,android,0,1600,1,,0,0
Sat 06:32:06.318,android,0,794,1,,0,0
Sat 06:32:07.099,android,0,757,2,,0,0
Sat 06:32:08.926,android,0,5680,2,,0,0
Sat 06:32:09.337,android,0,8379,1,,0,0
Sat 06:32:10.278,android,0,1318,1,,0,0
Sat 06:32:11.788,android,0,9664,1,,0,0
Sat 06:32:12.372,android,0,4296,2,,0,0
Sat 06:32:13.732,android,0,1530,2,,0,0
Sat 06:32:14.593,android,0,9052,1,,0,0
Sat 06:32:15.658,android,0,9522,1,,0,0
Sat 06:32:16.822,android,0,3803,2,,0,0
Sat 06:32:17.951,android,0,7746,1,,0,0
Sat 06:32:18.993,android,0,10586,1,,0,0
Sat 06:32:19.346,android,0,4942,1,,0,0
Sat 06:32:20.813,android,0,5366,2,,0,0
Sat 06:32:21.243,android,0,1739,2,,0,0
Sat 06:32:22.983,android,0,2423,2,,0,0
Sat 06:32:23.848,android,0,2644,2,,0,0
Sat 06:32:24.655,android,0,5826,1,,0,0
Sat 06:32:25.573,android,0,9751,1,,0,0
Sat 06:32:26.803,android,2,0,-1,,1594117866000,1594117946000
Sat 06:32:27.962,android,0,7497,1,,0,0
Sat 06:32:28.906,android,0,2714,1,,0,0
Sat 06:32:29.014,android,0,3538,2,,0,0
Sat 06:32:30.747,android,0,0,0,,0,0
Sat 06:32:31.540,android,0,684,1,,0,0
Sat 06:32:32.054,android,0,6975,1,,0,0
Sat 06:32:33.704,android,0,403,3,,0,0
Sat 06:32:34.400,android,0,10118,1,,0,0
Sat 06:32:35.377,android,0,3183,2,,0,0
Sat 06:32:36.968,android,0,0,0,,0,0
Sat 06:32:37.700,android,0,9241,1,,0,0
Sat 06:32:38.819,android,0,0,0,,0,0
Sat 06:32:39.956,android,0,3690,2,,0,0
Sat 06:32:40.708,android,0,3620,2,,0,0
Sat 06:32:41.002,android,0,8959,1,,0,0
Sat 06:32:42.899,android,0,7103,1,,0,0
Sat 06:32:43.793,android,0,9618,1,,0,0
Sat 06:32:44.038,android,0,0,0,,0,0
Sat 06:32:45.905,android,0,1025,2,,0,0
Sat 06:32:46.624,android,0,2766,2,,0,0
Sat 06:32:47.837,android,0,7710,1,,0,0
Sat 06:32:48.957,android,0,6078,1,,0,0
Sat 06:32:49.718,android,0,3215,1,,0,0
Sat 06:32:50.003,android,0,1431,1,,0,0
Sat 06:32:51.759,android,0,3354,2,,0,0
Sat 06:32:52.229,android,0,7793,1,,0,0
Sat 06:32:53.167,android,0,1572,1,,0,0
Sat 06:32:54.418,android,0,9507,1,,0,0
Sat 06:32:55.345,android,0,4401,1,,0,0
Sat 06:32:56.118,android,0,1795,2,,0,0
Sat 06:32:57.108,android,0,3114,2,,0,0
Sat 06:32:58.831,android,0,3928,1,,0,0
Sat 06:32:59.812,android,0,9878,1,,0,0
Sat 06:33:00.331,android,0,9505,1,,0,0
Sat 06:33:01.488,android,0,10497,1,,0,0
Sat 06:33:02.652,android,0,10839,1,,0,0
Sat 06:33:03.829,android,0,5028,2,,0,0
Sat 06:33:04.958,android,0,3029,2,,0,0
Sat 12:45:36.857,android,0,1833,2,,0,0
Sat 12:45:37.738,android,0,10539,1,,0,0
Sat 12:45:38.903,android,0,1059,1,,0,0
Sat 12:45:39.574,android,0,3488,1,,0,0
Sat 12:45:40.892,android,0,5850,1,,0,0
Sat 12:45:41.013,android,0,10518,1,,0,0
Sat 12:45:42.029,android,0,9818,1,,0,0
Sat 12:45:43.617,android,0,10668,1,,0,0
Sat 12:45:44.210,android,0,10750,1,,0,0
Sat 12:45:45.362,android,0,2046,2,,0,0
Sat 12:45:46.182,android,0,6399,1,,0,0
Sat 12:45:47.510,android,0,0,0,,0,0
Sat 12:45:48.098,android,0,1721,3,,0,0
Sat 12:45:49.476,android,0,2370,3,,0,0
Sat 12:45:50.943,android,0,1852,2,,0,0
Sat 12:45:51.480,android,0,9839,1,,0,0
Sat 12:45:52.807,android,0,1110,1,,0,0
Sat 12:45:53.422,android,0,4003,1,,0,0
Sat 12:45:54.280,android,0,2069,3,,0,0
Sat 12:45:55.744,android,0,5016,2,,0,0
Sat 12:45:56.076,android,0,7617,1,,0,0
Sat 12:45:57.666,android,0,7201,1,,0,0
Sat 12:45:58.350,android,0,4772,1,,0,0
Sat 12:45:59.344,android,0,2173,2,,0,0
Sat 12:46:00.096,android,0,3740,2,,0,0
Sat 12:46:01.662,android,0,0,0,,0,0
Sat 12:46:02.608,android,0,10923,1,,0,0
Sat 12:46:03.475,android,0,7272,1,,0,0
Sat 12:46:04.963,android,0,5839,2,,0,0
Sat 12:46:05.716,android,0,9291,1,,0,0
Sat 12:46:06.225,android,0,4004,2,,0,0
Sat 12:46:07.248,android,0,4921,2,,0,0
Sat 12:46:08.811,android,0,4419,2,,0,0
Sat 12:46:09.149,android,0,3520,1,,0,0
Sat 12:46:10.358,android,0,10257,1,,0,0
Sat 12:46:11.080,android,0,3679,2,,0,0
Sat 12:46:12.385,android,0,10959,1,,0,0
Sat 12:46:13.326,android,0,1209,1,,0,0
Sat 12:46:14.996,android,0,6207,1,,0,0
Sat 12:46:15.584,android,0,5382,1,,0,0
Sat 12:46:16.523,android,0,0,0,,0,0
Sat 12:46:17.135,android,0,674,2,,0,0
Sat 12:46:18.841,android,0,11613,1,,0,0
Sat 12:46:19.705,android,0,7592,1,,0,0
Sat 12:46:20.670,android,0,5009,1,,0,0
Sat 12:46:21.162,android,0,1502,1,,0,0
Sat 12:46:22.508,android,0,7336,1,,0,0
Sat 12:46:23.177,android,0,0,0,,0,0
Sat 12:46:24.504,android,0,3866,3,,0,0
Sat 12:46:25.020,android,0,3314,2,,0,0
Sat 12:46:26.521,android,0,6277,1,,0,0
Sat 12:46:27.572,android,0,0,0,,0,0
Sat 12:46:28.648,android,0,4248,2,,0,0
Sat 12:46:29.442,android,0,9343,1,,0,0
Sat 12:46:30.606,android,0,6188,1,,0,0
Sat 12:46:31.829,android,0,11538,1,,0,0
Sat 12:46:32.955,android,0,6511,1,,0,0
Sat 12:46:33.769,android,0,2636,2,,0,0
Sat 12:46:34.738,android,0,640,1,,0,0
Sat 12:46:35.368,android,0,320,1,,0,0
Sat 12:46:36.171,android,0,892,1,,0,0
Sat 12:46:37.825,android,0,0,0,,0,0
Sat 12:46:38.666,android,0,6014,1,,0,0
Sat 12:46:39.275,android,0,2467,2,,0,0
Sat 12:46:40.923,android,0,1919,1,,0,0
Sat 12:46:41.279,android,0,2508,1,,0,0
Sat 12:46:42.262,android,0,4526,1,,0,0
Sat 12:46:43.224,android,0,1317,1,,0,0
Sat 12:46:44.309,android,0,3196,1,,0,0
Sat 12:46:45.067,android,0,739,1,,0,0
Sat 12:46:46.939,android,0,8287,1,,0,0
Sat 12:46:47.641,android,0,1460,1,,0,0
Sat 12:46:48.562,android,0,3916,2,,0,0
Sat 12:46:49.235,android,0,763,1,,0,0
Sat 12:46:50.232,android,0,4670,2,,0,0
Sat 12:46:51.358,android,0,5604,1,,0,0
Sat 12:46:52.457,android,0,7366,1,,0,0
Sat 12:46:53.158,android,0,3907,1,,0,0
Sat 12:46:54.798,android,0,4483,2,,0,0
Sat 12:46:55.533,android,0,7938,1,,0,0
Sat 12:46:56.506,android,0,117,1,,0,0
Sat 12:46:57.150,android,0,1435,1,,0,0
Sat 12:46:58.550,android,0,5117,1,,0,0
Sat 12:46:59.340,android,0,334,2,,0,0
Sat 12:47:00.907,android,0,0,0,,0,0
Sat 12:47:01.811,android,0,6259,1,,0,0
Sat 12:47:02.015,android,0,0,0,,0,0
Sat 12:47:03.412,android,0,2606,2,,0,0
Sat 12:47:04.437,android,0,9689,1,,0,0
Sat 12:47:05.223,android,0,1968,3,,0,0
Sat 12:47:06.089,android,0,0,0,,0,0
Sat 12:47:07.795,android,0,0,0,,0,0
Sat 12:47:08.036,android,0,5428,2,,0,0
Sat 12:47:09.795,android,0,9790,1,,0,0
Sat 12:47:10.046,android,0,7502,1,,0,0
Sat 12:47:11.869,android,0,8037,1,,0,0
Sat 12:47:12.403,android,0,9874,1,,0,0
Sat 12:47:13.716,android,0,3810,1,,0,0
Sat 12:47:14.367,android,0,10629,1,,0,0
Sat 12:47:15.676,android,0,10632,1,,0,0
Sat 12:47:16.143,android,0,3697,1,,0,0
Sat 12:47:17.465,android,0,2325,1,,0,0
Sat 12:47:18.263,android,0,7617,1,,0,0
Sat 12:47:19.002,android,0,2408,2,,0,0
Sat 12:47:20.356,android,0,3452,1,,0,0
Sat 12:47:21.797,android,0,113,2,,0,0
Sat 12:47:22.722,android,0,977,2,,0,0
Sat 12:47:23.091,android,0,9530,1,,0,0
Sat 12:47:24.239,android,0,2308,2,,0,0
Sat 12:47:25.692,android,0,10850,1,,0,0
Sat 12:47:26.961,android,0,11147,1,,0,0
Sat 12:47:27.018,android,0,3863,1,,0,0
Sat 12:47:28.583,android,0,489,2,,0,0
Sat 12:47:29.730,android,0,0,0,,0,0
Sat 12:47:30.117,android,0,9833,1,,0,0
Sat 12:47:31.768,android,0,4467,1,,0,0
Sat 12:47:32.025,android,0,9560,1,,0,0
Sat 12:47:33.223,android,0,2672,2,,0,0
Sat 12:47:34.285,android,0,165,3,,0,0
Sat 12:47:35.738,android,0,10461,1,,0,0
Sat 12:47:36.098,android,0,3625,2,,0,0
Sat 12:47:37.665,android,0,0,0,,0,0
Sat 12:47:38.035,android,0,3860,1,,0,0
Sat 12:47:39.739,android,0,2130,1,,0,0
Sat 12:47:40.347,android,0,6196,1,,0,0
Sat 12:47:41.277,android,0,1452,3,,0,0
Sat 12:47:42.027,android,0,8613,1,,0,0
Sat 12:47:43.483,android,0,4761,2,,0,0
Sat 12:47:44.929,android,0,9234,1,,0,0
Sat 12:47:45.018,android,0,8326,1,,0,0
Sat 12:47:46.154,android,0,7675,1,,0,0
Sat 12:47:47.477,android,0,9967,1,,0,0
Sat 12:47:48.502,android,0,0,0,,0,0
Sat 12:47:49.376,android,0,6577,1,,0,0
Sat 12:47:50.147,android,0,2865,2,,0,0
Sat 12:47:51.303,android,0,364,1,,0,0
Sat 12:47:52.688,android,0,4832,2,,0,0
Sat 12:47:53.978,android,0,10374,1,,0,0
Sat 12:47:54.375,android,0,5804,1,,0,0
Sat 12:47:55.015,android,0,6047,1,,0,0
Sat 12:47:56.852,android,0,5742,2,,0,0
Sat 12:47:57.621,android,0,4770,1,,0,0
Sat 12:47:58.089,android,0,1459,1,,0,0
Sat 12:47:59.193,android,0,4276,2,,0,0
Sat 12:48:00.694,android,0,0,0,,0,0
Sat 12:48:01.100,android,0,4332,2,,0,0
Sat 12:48:02.152,android,0,4826,2,,0,0
Sat 12:48:03.972,android,2,0,-1,,1594140350000,1594140483000
Sat 12:48:04.543,android,0,5590,1,,0,0
Sat 12:48:05.009,android,0,706,1,,0,0
Sat 12:48:06.317,android,0,10061,1,,0,0
Sat 12:48:07.526,android,0,5169,2,,0,0
Sat 12:48:08.872,android,0,0,0,,0,0
Sat 12:48:09.802,android,0,2489,1,,0,0
Sat 12:48:10.616,android,0,499,2,,0,0
Sat 12:48:11.228,android,0,5383,2,,0,0
Sat 12:48:12.739,android,0,820,2,,0,0
Sat 12:48:13.074,android,0,3893,1,,0,0
Sat 12:48:14.798,android,0,7244,1,,0,0
Sat 12:48:15.064,android,0,5740,1,,0,0
Sat 12:48:16.138,android,0,5285,1,,0,0
Sat 12:48:17.142,android,0,6225,1,,0,0
Sat 12:48:18.994,android,0,10262,1,,0,0
Sat 12:48:19.938,android,0,893,1,,0,0
Sat 12:48:20.048,android,0,1508,2,,0,0
Sat 12:48:21.264,android,0,2507,2,,0,0
Sat 12:48:22.484,android,0,5704,1,,0,0
Sat 12:48:23.473,android,0,5099,2,,0,0
Sat 12:48:24.137,android,0,3200,1,,0,0
Sat 12:48:25.652,android,0,9086,1,,0,0
Sat 12:48:26.884,android,0,7505,1,,0,0
Sat 12:48:27.967,android,0,0,0,,0,0
Sat 12:48:28.106,android,0,0,0,,0,0
Sat 12:48:29.151,android,0,2648,1,,0,0
Sat 12:48:30.971,android,0,1952,2,,0,0
Sat 12:48:31.072,android,0,3984,3,,0,0
Sat 12:48:32.956,android,0,4935,1,,0,0
Sat 12:48:33.297,android,0,2162,2,,0,0
Sat 12:48:34.191,android,0,3255,2,,0,0
Sat 12:48:35.598,android,0,803,2,,0,0
Sat 16:48:22.047,android,0,8324,1,,0,0
Sat 16:48:23.362,android,0,2271,2,,0,0
Sat 16:48:24.034,android,0,2973,2,,0,0
Sat 16:48:25.444,android,0,4575,1,,0,0
Sat 16:48:26.288,android,0,3386,2,,0,0
Sat 16:48:27.433,android,0,288,1,,0,0
Sat 16:48:28.561,android,0,9306,1,,0,0
Sat 16:48:29.088,android,0,617,2,,0,0
Sat 16:48:30.248,android,0,2233,2,,0,0
Sat 16:48:31.250,android,0,466,2,,0,0
Sat 16:48:32.417,android,0,2712,1,,0,0
Sat 16:48:33.577,android,0,0,0,,0,0
Sat 16:48:34.796,android,0,5869,2,,0,0
Sat 16:48:35.596,android,0,11768,1,,0,0
Sat 16:48:36.336,android,0,3166,1,,0,0
Sat 16:48:37.658,android,0,2779,1,,0,0
Sat 16:48:38.300,android,0,7829,1,,0,0
Sat 16:48:39.762,android,0,3538,1,,0,0
Sat 16:48:40.696,android,0,4871,1,,0,0
Sat 16:48:41.370,android,0,0,0,,0,0
Sat 16:48:42.803,android,0,5927,2,,0,0
Sat 16:48:43.235,android,0,1580,1,,0,0
Sat 16:48:44.348,android,0,3116,1,,0,0
Sat 16:48:45.489,android,0,2368,3,,0,0
Sat 16:48:46.145,android,0,9353,1,,0,0
Sat 16:48:47.793,android,0,3199,1,,0,0
Sat 16:48:48.068,android,0,5854,2,,0,0
Sat 16:48:49.442,android,0,5457,1,,0,0
Sat 16:48:50.264,android,0,8760,1,,0,0
Sat 16:48:51.003,android,0,9059,1,,0,0
Sat 16:48:52.885,android,0,5264,1,,0,0
