timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1604051929036,android,0,0,0,,0,0
1604051930926,android,0,9605,1,,0,0
1604051931300,android,0,8493,1,,0,0
1604051932805,android,0,10137,1,,0,0
1604051933663,android,0,1645,2,,0,0
1604051934466,android,0,3460,1,,0,0
1604051935813,android,0,11617,1,,0,0
1604051936997,android,0,7685,1,,0,0
1604051937336,android,0,6905,1,,0,0
1604051938694,android,0,10308,1,,0,0
1604051939008,android,0,3860,2,,0,0
1604051940525,android,0,7569,1,,0,0
1604051941441,android,0,4785,1,,0,0
1604051942415,android,0,3620,1,,0,0
1604051943447,android,0,3262,2,,0,0
1604051944895,android,0,11428,1,,0,0
1604051945870,android,0,10228,1,,0,0
1604051946848,android,0,10803,1,,0,0
1604051947519,android,0,880,3,,0,0
1604051948642,android,0,8274,1,,0,0
1604051949991,android,0,330,1,,0,0
1604051950754,android,0,11891,1,,0,0
1604051951236,android,0,8061,1,,0,0
1604051952804,android,0,8845,1,,0,0
1604051953913,android,0,5041,2,,0,0
1604051954257,android,0,1920,2,,0,0
1604051955219,android,0,9235,1,,0,0
1604051956311,android,0,918,1,,0,0
1604051957757,android,0,5620,2,,0,0
1604051958593,android,0,4938,1,,0,0
1604051959191,android,0,79,1,,0,0
1604051960391,android,0,9224,1,,0,0
1604051961041,android,0,2899,1,,0,0
1604051962110,android,0,512,3,,0,0
1604051963319,android,0,6987,1,,0,0
1604051964193,android,0,9230,1,,0,0
1604051965876,android,0,0,0,,0,0
1604051966150,android,0,313,1,,0,0
1604051967684,android,0,11681,1,,0,0
1604051968650,android,0,468,2,,0,0
1604051969567,android,0,4627,1,,0,0
1604051970994,android,0,3754,1,,0,0
1604051971337,android,0,5680,1,,0,0
1604051972748,android,0,1359,3,,0,0
1604051973262,android,0,1407,2,,0,0
1604051974744,android,0,2320,2,,0,0
1604051975391,android,0,2258,2,,0,0
1604051976153,android,0,1205,1,,0,0
1604051977585,android,0,5485,1,,0,0
1604051978285,android,0,2521,1,,0,0
1604051979761,android,0,2855,1,,0,0
1604051980103,android,0,3179,1,,0,0
1604051981132,android,2,0,-1,,1594115378246,1594115981032
1604051982866,android,0,4892,1,,0,0
1604051983468,android,0,0,0,,0,0
1604051984005,android,0,3748,2,,0,0
1604051985961,android,0,11931,1,,0,0
1604051986259,android,0,8787,1,,0,0
1604051987430,android,0,4247,1,,0,0
1604051988149,android,0,5645,1,,0,0
1604051989114,android,0,1144,2,,0,0
1604051990955,android,0,2033,2,,0,0
1604051991960,android,0,2125,2,,0,0
1604051992962,android,0,0,0,,0,0
1604051993470,android,0,97,1,,0,0
1604051994050,android,0,4277,1,,0,0
1604051995633,android,0,10790,1,,0,0
1604051996310,android,0,4170,2,,0,0
1604051997934,android,0,11093,1,,0,0
1604051998508,android,0,5504,1,,0,0
1604051999669,android,0,10910,1,,0,0
1604052000488,android,0,485,3,,0,0
1604052001418,android,0,2424,1,,0,0
1604052002548,android,0,8667,1,,0,0
1604052003390,android,0,11381,1,,0,0
1604052004639,android,0,216,3,,0,0
1604052005882,android,0,5336,1,,0,0
1604052006354,android,0,1552,1,,0,0
1604052007885,android,0,5829,1,,0,0
1604052008526,android,0,18,2,,0,0
1604052009227,android,0,8574,1,,0,0
1604052010458,android,0,2341,1,,0,0
1604052011643,android,0,0,0,,0,0
1604052012217,android,0,11060,1,,0,0
1604052013661,android,0,8716,1,,0,0
1604052014674,android,0,8913,1,,0,0
1604052015461,android,0,23,2,,0,0
1604052016939,android,0,11468,1,,0,0
1604052017815,android,0,4639,1,,0,0
1604052018729,android,0,1663,1,,0,0
1604052019337,android,0,1849,2,,0,0
1604052020442,android,0,470,1,,0,0
1604052021501,android,0,4479,2,,0,0
1604052022410,android,0,7779,1,,0,0
1604052023584,android,0,1352,2,,0,0
1604052024630,android,0,2829,2,,0,0
1604052025112,android,0,7561,1,,0,0
1604052026098,android,0,1303,1,,0,0
1604052027138,android,0,8229,1,,0,0
1604052028430,android,0,1449,1,,0,0
1604052029952,android,0,11007,1,,0,0
1604052030359,android,0,10958,1,,0,0
1604052031086,android,0,9564,1,,0,0
1604052032826,android,0,5494,2,,0,0
1604052033723,android,0,3648,1,,0,0
1604052034456,android,0,5934,1,,0,0
1604052035322,android,0,7299,1,,0,0
1604052036329,android,0,7044,1,,0,0
1604052037474,android,0,8404,1,,0,0
1604052038771,android,0,2684,1,,0,0
1604052039836,android,0,2217,2,,0,0
1604052040562,android,0,6972,1,,0,0
1604052041179,android,0,7843,1,,0,0
1604052042530,android,0,559,1,,0,0
1604052043602,android,0,3967,1,,0,0
1604069667280,android,0,6600,1,,0,0
1604069668599,android,0,3556,3,,0,0
1604069669486,android,0,8582,1,,0,0
1604069670810,android,0,416,1,,0,0
1604069671765,android,0,0,0,,0,0
1604069672611,android,0,1786,2,,0,0
1604069673688,android,0,2999,2,,0,0
1604069674821,android,0,9217,1,,0,0
1604069675057,android,0,3483,1,,0,0
1604069676014,android,0,473,1,,0,0
1604069677968,android,0,10740,1,,0,0
1604069678028,android,0,5840,1,,0,0
1604069679163,android,0,3252,2,,0,0
1604069680600,android,0,6445,1,,0,0
1604069681869,android,0,11349,1,,0,0
1604069682631,android,0,11374,1,,0,0
1604069683166,android,0,0,0,,0,0
1604069684805,android,0,3814,2,,0,0
1604069685579,android,0,9405,1,,0,0
1604069686442,android,0,5031,2,,0,0
1604069687211,android,0,0,0,,0,0
1604069688261,android,0,5559,1,,0,0
1604069689934,android,0,4142,1,,0,0
1604069690454,android,0,7872,1,,0,0
1604069691407,android,0,7198,1,,0,0
1604069692044,android,0,5720,1,,0,0
1604069693180,android,0,4166,2,,0,0
1604069694324,android,0,8797,1,,0,0
1604069695942,android,0,2116,1,,0,0
1604069696952,android,0,6021,1,,0,0
1604069697090,android,0,2356,2,,0,0
1604069698867,android,0,6930,1,,0,0
1604069699511,android,0,7514,1,,0,0
1604069700118,android,0,4223,1,,0,0
1604069701659,android,0,2448,1,,0,0
1604069702882,android,0,0,0,,0,0
1604069703186,android,0,6164,1,,0,0
1604069704735,android,0,6661,1,,0,0
1604069705739,android,0,907,1,,0,0
1604069706246,android,0,536,2,,0,0
1604069707462,android,0,4493,2,,0,0
1604069708605,android,0,5706,1,,0,0
1604069709495,android,0,3465,1,,0,0
1604069710423,android,0,1498,1,,0,0
1604069711275,android,0,7764,1,,0,0
1604069712551,android,0,3180,2,,0,0
1604069713061,android,0,2529,1,,0,0
1604069714263,android,0,10652,1,,0,0
1604069715235,android,0,1569,1,,0,0
1604069716456,android,0,0,0,,0,0
1604069717264,android,0,3530,1,,0,0
1604069718711,android,0,5980,1,,0,0
1604069719693,android,0,3673,3,,0,0
1604069720708,android,0,3721,3,,0,0
1604069721784,android,0,6567,1,,0,0
1604069722804,android,0,1698,1,,0,0
1604069723576,android,0,381,2,,0,0
1604069724579,android,0,2704,1,,0,0
1604069725404,android,0,2791,1,,0,0
1604069726727,android,0,5019,2,,0,0
1604069727273,android,0,3532,1,,0,0
1604069728850,android,0,3730,2,,0,0
1604069729553,android,0,6020,1,,0,0
1604069730678,android,0,3639,2,,0,0
1604069731601,android,0,1166,1,,0,0
1604069732747,android,0,11825,1,,0,0
1604069733531,android,0,6212,1,,0,0
1604069734569,android,0,8889,1,,0,0
1604069735499,android,0,0,0,,0,0
1604069736278,android,0,2723,2,,0,0
1604069737480,android,0,8342,1,,0,0
1604069738316,android,0,2819,1,,0,0
1604069739289,android,0,8911,1,,0,0
1604069740893,android,0,9278,1,,0,0
1604069741254,android,0,3989,1,,0,0
1604069742772,android,0,1926,2,,0,0
1604069743677,android,0,7291,1,,0,0
1604069744880,android,0,3182,1,,0,0
1604069745900,android,0,357,1,,0,0
1604069746020,android,0,1879,3,,0,0
1604069747173,android,0,208,3,,0,0
1604069748526,android,0,8404,1,,0,0
1604069749197,android,0,6611,1,,0,0
1604069750775,android,0,9769,1,,0,0
1604069751887,android,0,5294,1,,0,0
1604069752404,android,0,8467,1,,0,0
1604069753470,android,0,7896,1,,0,0
1604069754766,android,0,4893,2,,0,0
1604069755488,android,0,8085,1,,0,0
1604069756962,android,0,2761,1,,0,0
1604069757478,android,0,10078,1,,0,0
1604069758702,android,0,4492,1,,0,0
1604069759376,android,0,5585,1,,0,0
1604069760817,android,0,7875,1,,0,0
1604069761817,android,0,0,0,,0,0
1604069762673,android,0,1693,1,,0,0
1604069763931,android,0,3514,3,,0,0
1604069764724,android,0,10006,1,,0,0
1604069765589,android,0,1895,2,,0,0
1604069766853,android,0,1582,1,,0,0
1604069767851,android,0,6393,1,,0,0
1604069768806,android,0,182,3,,0,0
1604069769708,android,0,6175,1,,0,0
1604069770586,android,2,0,-1,,1594133670680,1594133770586
1604069771631,android,0,6730,1,,0,0
1604069772574,android,0,1722,3,,0,0
1604069773830,android,0,6819,1,,0,0
1604069774445,android,0,11412,1,,0,0
1604069775052,android,0,2641,1,,0,0
1604069776284,android,0,9997,1,,0,0
1604069777844,android,0,634,1,,0,0
1604069778820,android,0,13,1,,0,0
1604069779637,android,0,6227,1,,0,0
1604069780790,android,0,2906,3,,0,0
1604069781365,android,0,4667,2,,0,0
1604069782887,android,0,10129,1,,0,0
1604069783590,android,0,3225,3,,0,0
1604069784809,android,0,4528,1,,0,0
1604069785555,android,0,3932,3,,0,0
1604069786433,android,0,2575,2,,0,0
1604073600786,android,0,4355,1,,0,0
1604073601926,android,0,11411,1,,0,0
1604073602668,android,0,8855,1,,0,0
1604073603797,android,0,5321,1,,0,0
1604073604586,android,0,1670,1,,0,0
1604073605630,android,0,8696,1,,0,0
1604073606066,android,0,2274,2,,0,0
1604073607639,android,0,3278,1,,0,0
1604073608839,android,0,7292,1,,0,0
1604073609711,android,0,5386,2,,0,0
1604073610565,android,0,3659,2,,0,0
1604073611996,android,0,5010,2,,0,0
1604073612183,android,0,2382,1,,0,0
1604073613137,android,0,8829,1,,0,0
1604073614876,android,0,4427,1,,0,0
1604073615078,android,0,7665,1,,0,0
1604073616274,android,0,7118,1,,0,0
1604073617859,android,0,10837,1,,0,0
1604073618703,android,0,2950,1,,0,0
1604073619229,android,0,1296,2,,0,0
1604073620729,android,0,6487,1,,0,0
1604073621408,android,0,820,1,,0,0
1604073622680,android,0,4800,1,,0,0
1604073623341,android,0,0,0,,0,0
1604073624402,android,0,2561,1,,0,0
1604073625579,android,0,381,2,,0,0
1604073626448,android,0,5359,2,,0,0
1604073627829,android,0,10523,1,,0,0
1604073628557,android,0,6526,1,,0,0
1604073629528,android,0,2170,3,,0,0
1604073630905,android,0,4281,1,,0,0
1604073631133,android,0,2573,1,,0,0
1604073632603,android,0,5584,2,,0,0
1604073633938,android,0,7304,1,,0,0
1604073634814,android,0,2431,2,,0,0
1604073635380,android,0,1650,3,,0,0
1604073636898,android,0,8697,1,,0,0
1604073637908,android,0,5721,1,,0,0
1604073638467,android,0,7990,1,,0,0
1604073639796,android,0,4387,2,,0,0
1604073640391,android,0,8995,1,,0,0
1604073641455,android,0,1878,2,,0,0
1604073642635,android,0,371,1,,0,0
1604073643930,android,0,3705,1,,0,0
1604073644431,android,0,8653,1,,0,0
1604073645853,android,0,9517,1,,0,0
1604073646970,android,0,1924,1,,0,0
1604073647632,android,0,633,1,,0,0
1604073648849,android,0,7216,1,,0,0
1604073649530,android,0,5747,1,,0,0
1604073650492,android,0,4280,1,,0,0
1604073651287,android,0,5078,1,,0,0
1604073652124,android,0,8578,1,,0,0
1604073653815,android,0,9797,1,,0,0
1604073654947,android,0,5062,1,,0,0
1604073655608,android,0,2081,2,,0,0
1604073656702,android,0,3991,1,,0,0
1604073657010,android,0,3452,2,,0,0
1604073658009,android,0,11401,1,,0,0
1604073659956,android,0,11549,1,,0,0
1604073660307,android,0,5613,1,,0,0
1604073661459,android,0,5051,2,,0,0
1604073662830,android,0,6098,1,,0,0
1604073663053,android,0,2701,3,,0,0
1604073664776,android,0,8122,1,,0,0
1604073665698,android,0,150,1,,0,0
1604073666899,android,0,5401,1,,0,0
1604073667859,android,0,11742,1,,0,0
1604073668852,android,0,9680,1,,0,0
1604073669642,android,0,310,1,,0,0
1604073670480,android,0,5093,2,,0,0
1604073671504,android,0,5645,2,,0,0
1604073672852,android,0,3065,1,,0,0
1604073673826,android,0,5271,1,,0,0
1604073674283,android,0,9464,1,,0,0
1604073675542,android,0,4427,1,,0,0
1604073676205,android,0,5051,2,,0,0
1604073677016,android,0,8743,1,,0,0
1604073678597,android,0,4905,2,,0,0
1604073679937,android,0,2817,1,,0,0
1604073680463,android,0,4382,1,,0,0
1604073681547,android,0,128,2,,0,0
1604073682176,android,0,18,2,,0,0
1604073683647,android,0,5568,1,,0,0
1604073684080,android,0,635,2,,0,0
1604073685131,android,0,610,3,,0,0
1604073686625,android,0,1734,1,,0,0
1604073687383,android,0,675,1,,0,0
1604073688358,android,0,9700,1,,0,0
1604073689421,android,0,819,2,,0,0
1604073690682,android,0,3507,2,,0,0
1604073691086,android,0,8605,1,,0,0
1604073692989,android,0,8351,1,,0,0
1604073693589,android,0,436,1,,0,0
1604073694164,android,0,10062,1,,0,0
1604073695201,android,0,9873,1,,0,0
1604073696058,android,0,1171,1,,0,0
1604073697855,android,0,4440,2,,0,0
1604073698812,android,0,10785,1,,0,0
1604073699411,android,0,172,2,,0,0
1604073700655,android,0,8705,1,,0,0
1604073701126,android,0,2691,1,,0,0
1604073702868,android,0,2939,2,,0,0
1604073703047,android,0,3188,1,,0,0
1604073704222,android,0,0,0,,0,0
1604073705759,android,0,11186,1,,0,0
1604073706086,android,0,8949,1,,0,0
1604073707120,android,0,11837,1,,0,0
1604073708181,android,0,3499,2,,0,0
1604073709423,android,0,2477,2,,0,0
1604073710864,android,0,1912,2,,0,0
1604073711544,android,0,2555,1,,0,0
1604073712387,android,0,9346,1,,0,0
1604073713423,android,0,10797,1,,0,0
1604073714168,android,0,4862,2,,0,0
1604073715134,android,0,1653,1,,0,0
1604073716275,android,0,7977,1,,0,0
1604073717545,android,0,4857,2,,0,0
1604073718123,android,0,842,1,,0,0
1604073719160,android,0,1812,1,,0,0
1604073720538,android,0,8897,1,,0,0
1604073721885,android,0,11747,1,,0,0
1604073722044,android,0,8901,1,,0,0
1604073723314,android,0,5769,2,,0,0
1604073724323,android,0,7499,1,,0,0
1604073725575,android,0,3409,1,,0,0
1604073726864,android,0,2019,1,,0,0
1604073727583,android,0,1585,2,,0,0
1604073728459,android,0,11456,1,,0,0
1604073729879,android,0,4219,1,,0,0
1604073730571,android,0,9675,1,,0,0
1604073731937,android,0,0,0,,0,0
1604073732168,android,0,5119,2,,0,0
1604073733147,android,0,3099,1,,0,0
1604073734542,android,0,4759,2,,0,0
1604073735851,android,0,11642,1,,0,0
1604073736089,android,0,0,0,,0,0
1604073737212,android,0,2194,2,,0,0
1604073738131,android,0,5593,1,,0,0
1604073739937,android,0,1536,1,,0,0
1604073740684,android,0,5589,1,,0,0
1604073741294,android,0,11665,1,,0,0
1604073742103,android,0,2323,3,,0,0
1604073743012,android,0,11960,1,,0,0
1604073744347,android,0,5120,1,,0,0
1604073745917,android,0,2291,1,,0,0
1604073746633,android,0,5669,2,,0,0
1604073747763,android,0,6048,1,,0,0
1604073748790,android,0,2754,2,,0,0
1604073749120,android,0,1906,1,,0,0
1604073750637,android,0,7902,1,,0,0
1604073751641,android,0,5238,1,,0,0
1604073752022,android,0,7649,1,,0,0
1604073753146,android,0,4516,1,,0,0
1604073754326,android,0,4010,1,,0,0
1604073755619,android,0,29,1,,0,0
1604073756967,android,0,1737,1,,0,0
1604073757334,android,0,5238,1,,0,0
1604073758985,android,0,9076,1,,0,0
1604073759117,android,0,119,1,,0,0
1604073760080,android,0,1685,1,,0,0
1604073761045,android,0,792,2,,0,0
1604073762321,android,0,9960,1,,0,0
1604073763986,android,0,7973,1,,0,0
1604073764971,android,0,7077,1,,0,0
1604073765566,android,0,3842,1,,0,0
1604073766418,android,0,825,1,,0,0
1604073767607,android,0,5481,1,,0,0
1604073768844,android,0,10993,1,,0,0
1604073769042,android,0,6077,1,,0,0
1604073770069,android,0,5140,1,,0,0
1604073771421,android,0,0,0,,0,0
1604073772660,android,0,3814,1,,0,0
1604073773693,android,0,306,1,,0,0
1604073774726,android,0,2087,1,,0,0
1604073775867,android,0,11681,1,,0,0
1604073776014,android,0,1003,1,,0,0
1604073777855,android,0,0,0,,0,0
1604073778037,android,0,2457,1,,0,0
1604073779280,android,0,11356,1,,0,0
1604092200578,android,0,11869,1,,0,0
1604092201896,android,0,3831,3,,0,0
1604092202342,android,0,1775,2,,0,0
1604092203268,android,0,8148,1,,0,0
1604092204216,android,0,4296,2,,0,0
1604092205903,android,0,10405,1,,0,0
1604092206498,android,0,1869,2,,0,0
1604092207578,android,0,4846,1,,0,0
1604092208493,android,0,3185,2,,0,0
1604092209047,android,0,10791,1,,0,0
1604092210152,android,0,2968,1,,0,0
1604092211063,android,0,2665,2,,0,0
1604092212419,android,0,11856,1,,0,0
1604092213883,android,0,3218,1,,0,0
1604092214558,android,0,6140,1,,0,0
1604092215829,android,0,10589,1,,0,0
1604092216788,android,0,4972,2,,0,0
1604092217309,android,0,4814,1,,0,0
1604092218229,android,0,0,0,,0,0
1604092219240,android,0,5632,2,,0,0
1604092220403,android,0,4068,2,,0,0
1604092221344,android,0,1317,1,,0,0
1604092222737,android,0,3463,2,,0,0
1604092223588,android,0,2730,1,,0,0
1604092224926,android,0,3119,1,,0,0
1604092225295,android,0,3268,2,,0,0
1604092226878,android,0,3535,2,,0,0
1604092227717,android,0,6759,1,,0,0
1604092228734,android,0,11236,1,,0,0
1604092229941,android,0,3078,2,,0,0
1604092230153,android,0,11368,1,,0,0
1604092231395,android,0,4127,2,,0,0
1604092232520,android,0,11031,1,,0,0
1604092233643,android,0,1866,1,,0,0
1604092234465,android,0,2577,1,,0,0
1604092235560,android,0,468,1,,0,0
1604092236099,android,0,0,0,,0,0
1604092237703,android,0,0,0,,0,0
1604092238508,android,0,3225,1,,0,0
1604092239782,android,0,10191,1,,0,0
1604092240158,android,0,0,0,,0,0
1604092241028,android,0,4208,1,,0,0
1604092242772,android,0,9209,1,,0,0
1604092243266,android,0,4453,1,,0,0
1604092244033,android,0,793,2,,0,0
1604092245650,android,0,9920,1,,0,0
1604092246841,android,0,9406,1,,0,0
1604092247161,android,0,4364,1,,0,0
1604092248284,android,0,11667,1,,0,0
1604092249248,android,0,10531,1,,0,0
1604092250923,android,0,11307,1,,0,0
1604092251035,android,0,5963,1,,0,0
1604092252405,android,0,5152,2,,0,0
1604092253140,android,0,11396,1,,0,0
1604092254854,android,0,211,2,,0,0
1604092255077,android,0,889,2,,0,0
1604092256563,android,0,3798,3,,0,0
1604092257372,android,0,1121,1,,0,0
1604092258633,android,0,4571,2,,0,0
1604092259837,android,0,8014,1,,0,0
1604092260071,android,0,0,0,,0,0
1604092261210,android,0,8614,1,,0,0
1604092262513,android,0,3841,2,,0,0
1604092263271,android,0,896,1,,0,0
1604092264028,android,0,9190,1,,0,0
1604092265511,android,0,2739,2,,0,0
1604092266858,android,0,647,1,,0,0
1604092267861,android,0,6607,1,,0,0
1604092268833,android,0,3103,2,,0,0
1604092269759,android,0,6669,1,,0,0
1604092270412,android,0,4099,2,,0,0
1604092271805,android,0,2247,3,,0,0
1604092272740,android,0,510,3,,0,0
1604092273129,android,0,382,2,,0,0
1604092274073,android,0,2484,2,,0,0
1604092275269,android,0,8391,1,,0,0
1604092276327,android,0,3396,1,,0,0
1604092277081,android,0,8026,1,,0,0
1604092278175,android,0,6567,1,,0,0
1604092279904,android,0,10598,1,,0,0
1604092280073,android,0,0,0,,0,0
1604092281860,android,0,9481,1,,0,0
1604092282422,android,0,9455,1,,0,0
1604092283312,android,0,4319,1,,0,0
1604092284875,android,0,5880,2,,0,0
1604092285354,android,0,53,2,,0,0
1604092286728,android,0,3126,1,,0,0
1604092287420,android,0,8477,1,,0,0
1604092288254,android,0,10993,1,,0,0
1604092289719,android,0,3019,2,,0,0
1604092290305,android,0,4292,2,,0,0
1604092291132,android,0,149,1,,0,0
1604092292711,android,0,2147,3,,0,0
1604092293949,android,0,6030,1,,0,0
1604092294151,android,0,1376,3,,0,0
1604092295782,android,0,9249,1,,0,0
1604092296518,android,0,1637,1,,0,0
1604092297954,android,0,3550,1,,0,0
1604092298897,android,0,11084,1,,0,0
1604092299066,android,0,84,1,,0,0
1604092300708,android,0,9772,1,,0,0
1604092301114,android,0,3144,1,,0,0
1604092302558,android,0,11073,1,,0,0
1604092303532,android,0,2620,2,,0,0
1604092304400,android,0,1577,2,,0,0
1604092305795,android,0,8517,1,,0,0
1604092306780,android,0,1085,2,,0,0
1604092307182,android,0,5110,2,,0,0
1604092308309,android,0,11774,1,,0,0
1604092309978,android,0,1456,1,,0,0
1604092310060,android,0,6263,1,,0,0
1604092311948,android,0,10491,1,,0,0
1604092312810,android,0,3580,1,,0,0
1604092313427,android,0,2315,1,,0,0
1604092314144,android,0,4217,1,,0,0
1604092315150,android,0,3753,3,,0,0
1604092316385,android,0,9089,1,,0,0
1604092317711,android,0,10603,1,,0,0
1604092318224,android,0,1128,1,,0,0
1604092319597,android,0,1269,2,,0,0
1604092320940,android,0,8139,1,,0,0
1604092321752,android,0,4847,2,,0,0
1604092322423,android,0,7394,1,,0,0
1604092323220,android,0,312,1,,0,0
1604092324992,android,0,0,0,,0,0
1604092325250,android,0,803,1,,0,0
1604092326929,android,0,10118,1,,0,0
1604092327567,android,0,3327,1,,0,0
1604092328365,android,0,8259,1,,0,0
1604092329702,android,0,0,0,,0,0
1604092330537,android,0,397,1,,0,0
1604092331237,android,0,1790,1,,0,0
1604092332407,android,0,495,1,,0,0
1604092333029,android,0,6430,1,,0,0
1604092334104,android,0,168,3,,0,0
1604092335978,android,0,0,0,,0,0
1604092336630,android,0,10568,1,,0,0
1604092337991,android,0,7500,1,,0,0
1604092338261,android,0,6993,1,,0,0
1604092339069,android,0,1111,1,,0,0
1604092340251,android,0,10690,1,,0,0
1604092341210,android,0,1620,1,,0,0
1604092342521,android,0,6213,1,,0,0
1604092343541,android,0,9971,1,,0,0
1604092344295,android,0,3550,1,,0,0
1604092345763,android,0,1693,1,,0,0
1604092346392,android,0,896,1,,0,0
1604092347302,android,0,6570,1,,0,0
1604092348921,android,0,10456,1,,0,0
1604092349946,android,0,161,1,,0,0
1604092350069,android,0,10870,1,,0,0
1604092351642,android,0,2084,3,,0,0
1604092352601,android,0,1393,2,,0,0
1604092353208,android,0,6067,1,,0,0
1604092354287,android,0,1661,1,,0,0
1604092355625,android,0,446,1,,0,0
1604092356162,android,0,0,0,,0,0
1604092357686,android,0,11750,1,,0,0
1604092358195,android,0,1349,1,,0,0
1604092359880,android,0,3540,2,,0,0
1604092360035,android,0,4818,2,,0,0
1604092361605,android,0,6909,1,,0,0
1604092362945,android,0,1161,2,,0,0
1604092363646,android,0,11367,1,,0,0
1604092364498,android,0,4793,1,,0,0
1604092365180,android,0,15,1,,0,0
1604092366242,android,0,3026,1,,0,0
1604092367732,android,0,2980,1,,0,0
1604092368091,android,0,1155,1,,0,0
1604092369048,android,0,4519,1,,0,0
1604092370954,android,0,89,2,,0,0
1604092371161,android,0,5914,1,,0,0
1604092372783,android,0,3676,1,,0,0
1604092373240,android,0,4734,1,,0,0
1604092374056,android,0,9996,1,,0,0
1604092375797,android,0,4004,1,,0,0
1604092376713,android,0,1483,1,,0,0
1604092377348,android,2,0,-1,,1594156139185,1594156377348
1604092378734,android,0,11141,1,,0,0
1604092379089,android,0,2161,2,,0,0
1604095260558,android,0,6856,1,,0,0
1604095261371,android,0,9263,1,,0,0
1604095262371,android,0,4917,2,,0,0
1604095263013,android,0,3286,1,,0,0
1604095264537,android,0,7858,1,,0,0
1604095265298,android,0,9865,1,,0,0
1604095266163,android,0,9300,1,,0,0
1604095267591,android,0,8140,1,,0,0
1604095268626,android,0,5374,1,,0,0
1604095269223,android,0,5414,2,,0,0
1604095270744,android,0,5760,1,,0,0
1604095271726,android,0,7732,1,,0,0
1604095272754,android,0,9177,1,,0,0
1604095273831,android,0,6376,1,,0,0
1604095274670,android,0,4604,1,,0,0
1604095275488,android,0,6049,1,,0,0
1604095276705,android,0,795,1,,0,0
1604095277170,android,0,6302,1,,0,0
1604102602633,android,0,9365,1,,0,0
1604102603878,android,0,2741,1,,0,0
1604102604324,android,0,116,2,,0,0
1604102605872,android,0,425,3,,0,0
1604102606710,android,0,11355,1,,0,0
1604102607636,android,0,5595,2,,0,0
1604102608897,android,0,7558,1,,0,0
1604102609485,android,0,1144,2,,0,0
1604102610273,android,0,0,0,,0,0
1604102611829,android,0,6489,1,,0,0
1604102612517,android,0,0,0,,0,0
1604102613014,android,0,6610,1,,0,0
1604102614494,android,0,2691,1,,0,0
1604102615338,android,0,7417,1,,0,0
1604102616392,android,0,11074,1,,0,0
1604102617853,android,0,9719,1,,0,0
1604102618540,android,0,6104,1,,0,0
1604102619216,android,0,2264,2,,0,0
1604102620473,android,0,3912,2,,0,0
1604102621227,android,0,5955,1,,0,0
1604102622697,android,0,5736,2,,0,0
1604102623012,android,0,9622,1,,0,0
1604102624457,android,0,1384,2,,0,0
1604102625609,android,0,8274,1,,0,0
1604102626693,android,0,3122,1,,0,0
1604102627989,android,0,11722,1,,0,0
1604102628948,android,0,11642,1,,0,0
1604102629751,android,0,5423,2,,0,0
1604102630626,android,0,1919,3,,0,0
1604102631968,android,0,11518,1,,0,0
1604102632593,android,0,1995,2,,0,0
1604102633131,android,0,1173,2,,0,0
1604102634277,android,0,11076,1,,0,0
1604102635106,android,0,9260,1,,0,0
1604102636227,android,0,1242,1,,0,0
1604102637833,android,0,339,1,,0,0
1604102638384,android,0,255,1,,0,0
1604102639900,android,0,524,1,,0,0
1604102640714,android,0,6164,1,,0,0
1604102641892,android,0,3844,1,,0,0
1604102642779,android,0,1160,3,,0,0
1604102643098,android,0,4853,2,,0,0
1604102644165,android,0,1137,1,,0,0
1604102645213,android,0,9959,1,,0,0
1604102646820,android,0,6914,1,,0,0
1604102647231,android,0,10124,1,,0,0
1604102648637,android,0,8967,1,,0,0
1604102649220,android,0,3686,1,,0,0
1604102650375,android,0,4660,1,,0,0
1604102651085,android,0,0,0,,0,0
1604102652937,android,0,4116,1,,0,0
1604102653794,android,0,6319,1,,0,0
1604102654372,android,0,11958,1,,0,0
1604102655825,android,0,3619,2,,0,0
1604102656540,android,0,4547,1,,0,0
1604102657454,android,0,3895,2,,0,0
1604102658789,android,0,1953,2,,0,0
1604102659206,android,0,1821,1,,0,0
1604102660967,android,0,515,2,,0,0
1604102661863,android,0,4311,1,,0,0
1604102662630,android,0,1796,2,,0,0
1604102663097,android,0,1868,3,,0,0
1604102664133,android,0,5801,2,,0,0
1604102665575,android,0,4035,1,,0,0
1604102666828,android,0,10163,1,,0,0
1604102667466,android,0,11113,1,,0,0
1604102668503,android,0,2859,1,,0,0
1604102669740,android,0,9639,1,,0,0
1604102670720,android,0,4458,1,,0,0
1604102671378,android,0,9401,1,,0,0
1604102672352,android,0,0,0,,0,0
1604102673878,android,0,3795,2,,0,0
1604102674760,android,0,2282,2,,0,0
1604102675134,android,0,4629,1,,0,0
1604102676667,android,0,4697,1,,0,0
1604102677396,android,0,400,1,,0,0
1604102678514,android,0,10552,1,,0,0
1604102679722,android,0,3522,2,,0,0
1604102680920,android,0,3599,2,,0,0
1604102681228,android,0,2059,2,,0,0
1604102682066,android,0,748,2,,0,0
1604102683833,android,0,7423,1,,0,0
1604102684295,android,0,8889,1,,0,0
1604102685919,android,0,11399,1,,0,0
1604102686333,android,0,2235,2,,0,0
1604102687812,android,0,639,1,,0,0
1604102688661,android,0,3225,3,,0,0
1604102689993,android,2,0,-1,,1594166608885,1594166689948
